data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
31689,0.0045131785,0.99652916,0.2168102,0.76322585,0.019963948,0.961303460491608,0.0008263400291305,0.0378701994792615
31690,0.4437891,0.80029416,0.16695885,0.6880984,0.14494276,0.9922331982754032,0.0002318792746399,0.0075349224499568
31691,0.0061780466,0.9829266,0.13992989,0.818641,0.0414291,0.9965535866602054,0.0001052985766481,0.0033411147631463
31692,0.46149772,0.34146217,0.05443779,0.79598844,0.14957371,0.9997667273104356,8.308620758484112e-05,0.0001501864819793
31693,0.010531436,0.99649787,0.04150995,0.91178656,0.046703495,0.9995582354249428,3.4486281320415166e-05,0.0004072782937365
31694,0.41714096,0.21783794,0.26352647,0.40245682,0.33401674,0.998730464125086,0.0001431084826692,0.0011264273922445
31695,0.0037732294,0.9477078,0.65107054,0.33156884,0.017360548,0.7665128519763489,0.0023044633762038,0.2311826846474473
31696,0.45383677,0.93020546,0.1379655,0.7549718,0.10706267,0.9966565740657,0.0002035053730045,0.0031399205612953
31697,0.010718075,0.99394774,0.10725746,0.8706805,0.022062039,0.9853778130469178,0.0001818142173753,0.0144403727357066
31698,0.23383589,0.4296064,0.05451579,0.8043022,0.14118204,0.999940851210394,3.656791313505034e-05,2.2580876470878457e-05
31699,0.13892533,0.944025,0.058765292,0.86954457,0.071690105,0.9994534350419932,1.0776632497220509e-05,0.0005357883255098
31700,0.06503691,0.34470522,0.07023171,0.7475769,0.18219137,0.999041873015478,7.032010859313823e-05,0.0008878068759287
31701,0.008513162,0.982452,0.083730675,0.88034844,0.035920918,0.9050666874996324,0.0002370596009415,0.0946962528994262
31702,0.23078537,0.30354676,0.14826247,0.54535526,0.30638227,0.9998686544601056,6.546485334715102e-05,6.588068654731456e-05
31703,0.004630305,0.98969424,0.23862289,0.7019404,0.059436627,0.9743914191872018,0.0001828377542835,0.0254257430585145
31704,0.15083645,0.6871998,0.07409546,0.8132666,0.112638,0.9999342865372888,2.532189809855964e-05,4.039156461272675e-05
31705,0.004417097,0.9963018,0.18763532,0.7843427,0.028021956,0.9813355152907132,0.000734054742263,0.0179304299670239
31706,0.01644085,0.9417106,0.60170233,0.38049617,0.01780152,0.9409638381668902,0.0032116660142795,0.0558244958188302
31707,0.06847223,0.68769836,0.10176496,0.79788643,0.100348614,0.9974429715569356,0.0005583048917092,0.0019987235513549
31708,0.018890422,0.9042387,0.034575656,0.92839634,0.03702794,0.9994685923912404,9.21252400056098e-05,0.0004392823687539
31709,0.041347183,0.9494347,0.1749192,0.7976606,0.027420238,0.998258565320014,4.794599209613705e-05,0.0016934886878899
31710,0.009794137,0.9864173,0.3964264,0.573468,0.030105516,0.9002780058735398,0.0008782308968919,0.0988437632295683
31711,0.18641342,0.5817979,0.15240026,0.7307008,0.11689896,0.9993278891976614,0.0001025653026828,0.0005695454996557
31712,0.011870441,0.9914841,0.065858096,0.90635073,0.027791148,0.9984147081892532,3.076028527092617e-05,0.0015545315254758
31713,0.03773111,0.93678176,0.19697267,0.742413,0.060614392,0.9984273380931494,0.0001464676706101,0.0014261942362403
31714,0.23660277,0.7253186,0.038245313,0.8078258,0.15392889,0.9978547709390976,6.440582655485378e-05,0.0020808232343475
31715,0.17467713,0.9588424,0.030547015,0.8740965,0.09535648,0.999899716304518,2.7549331742719327e-05,7.273436373927341e-05
31716,0.0063906824,0.9915001,0.15387477,0.81093943,0.035185773,0.9816474088943866,0.000292085344314,0.0180605057612992
31717,0.26093927,0.48071277,0.06852644,0.54658353,0.38489002,0.999059995962432,6.415265709404642e-05,0.0008758513804739
31718,0.011535509,0.96644866,0.1776909,0.75186986,0.07043928,0.9565068872787446,0.0003367522921339,0.0431563604291214
31719,0.28406033,0.8464768,0.15574509,0.7264785,0.11777642,0.9988614566610317,0.0001180962865533,0.0010204470524151
31720,0.002587568,0.9910624,0.38222924,0.6039027,0.01386808,0.9491289192354244,0.000814670136915,0.0500564106276606
31721,0.8653543,0.07242681,0.049186405,0.10911204,0.84170157,0.9953179210835488,0.0001703258565012,0.0045117530599499
31722,0.008125463,0.8880857,0.45995265,0.51968366,0.020363722,0.8749426085449458,0.0033357196174894,0.1217216718375647
31723,0.5987967,0.876736,0.09876913,0.68880284,0.21242803,0.994033110514254,0.0002850359832619,0.0056818535024839
31724,0.01581025,0.9865508,0.074292585,0.8962563,0.029451054,0.9988356435946252,3.4401652930989425e-05,0.001129954752444
31725,0.04693413,0.65744513,0.14022082,0.79762655,0.06215261,0.9981147360945846,0.0001494262343719,0.0017358376710434
31726,0.40496027,0.42726254,0.5334048,0.29633015,0.17026496,0.9766469977955944,0.0016451826102231,0.0217078195941824
31727,0.003272634,0.99613523,0.4493197,0.5276619,0.023018396,0.921384183348219,0.0002008237361366,0.0784149929156443
31728,0.31898028,0.2900073,0.300263,0.38374454,0.31599253,0.9975635971919156,0.0006694965327587,0.0017669062753256
31729,0.0034971863,0.99388087,0.2616076,0.7211707,0.017221654,0.9413308047674234,0.0005461038689327,0.0581230913636439
31730,0.9119907,0.024331508,0.06325748,0.5655553,0.37118727,0.9999386140330327,6.881609947495702e-06,5.4504357019703255e-05
31731,0.01668306,0.9721357,0.111415975,0.82727003,0.061314024,0.976829041323396,0.0009108857109571,0.0222600729656467
31732,0.3797303,0.18611838,0.17684343,0.44919592,0.3739606,0.999434661657883,9.042991391078552e-05,0.0004749084282059
31733,0.13321978,0.8368839,0.025786266,0.9050454,0.06916829,0.9935920799146012,0.0001539273403771,0.0062539927450215
31734,0.34526965,0.90544575,0.17481704,0.7277815,0.09740148,0.998893596819886,0.0001930250977904,0.0009133780823234
31735,0.01627566,0.9390623,0.2188356,0.725597,0.05556741,0.7289922369648434,0.0013155201314855,0.2696922429036709
31736,0.4196989,0.32007137,0.07052434,0.7345244,0.19495124,0.9858228411793368,0.0007829180084658,0.0133942408121972
31737,0.0030065577,0.82991594,0.71754175,0.27033836,0.012119833,0.5380956070454311,0.0051621704325015,0.4567422225220672
31738,0.14696477,0.88017505,0.52242506,0.40778664,0.06978835,0.8216718805053184,0.0056178880142024,0.1727102314804792
31739,0.003951571,0.70824456,0.52429545,0.45804176,0.017662795,0.9362025825055346,0.0024333844256484,0.061364033068817
31740,0.37449077,0.18933123,0.07162901,0.61381775,0.31455326,0.9994297618065964,4.198746896525312e-05,0.0005282507244383
31741,0.0052111275,0.97936124,0.21359,0.74667466,0.039735373,0.9833012201083596,0.0012398221001771,0.0154589577914633
31742,0.1165517,0.7830362,0.31094298,0.4776102,0.21144684,0.9205659786682876,0.0036660728086767,0.0757679485230357
31743,0.025997208,0.7879759,0.10149807,0.8470971,0.05140479,0.9761817246023896,0.0005993394646163,0.023218935932994
31744,0.9010924,0.12839086,0.1175872,0.42023888,0.4621739,0.999935534464428,1.6876184627393522e-05,4.758935094443075e-05
31745,0.083453774,0.9048279,0.108091876,0.80606467,0.0858434,0.971400285113538,0.0003786216946733,0.0282210931917885
31746,0.81480736,0.05672414,0.0788629,0.42717713,0.4939599,0.998372396420134,0.0012695956539873,0.0003580079258784
31747,0.020979295,0.6352164,0.3329147,0.64286864,0.024216607,0.4730427997049732,0.0108911708374512,0.5160660294575755
31748,0.27450347,0.54710853,0.30021065,0.3645902,0.33519912,0.9818882533463064,0.0022947525532177,0.0158169941004759
31749,0.0064747315,0.9111588,0.37337646,0.58835244,0.038271114,0.7603884647738823,0.0005515168028394,0.2390600184232783
31750,0.5698675,0.05058889,0.08034941,0.13924383,0.7804068,0.9975007536010708,0.0004558970323995,0.0020433493665294
31751,0.07886343,0.8986951,0.07174629,0.8696615,0.058592167,0.9914138571867016,9.43297734160708e-05,0.0084918130398824
31752,0.9088123,0.039451927,0.097777806,0.34693614,0.5552861,0.9998848190202628,3.218538073038339e-05,8.299559900667547e-05
31753,0.11998859,0.49920234,0.073142394,0.59193385,0.33492377,0.9546816488539256,0.0002398414654693,0.0450785096806051
31754,0.37171486,0.38558686,0.23909582,0.30128512,0.45961913,0.980159166866462,0.0004991731438822,0.0193416599896555
31755,0.67178094,0.12346059,0.06573499,0.23597753,0.6982874,0.9992347012347288,4.9527540095395e-05,0.0007157712251759
31756,0.058225602,0.84375644,0.35448757,0.5515479,0.09396453,0.9938723072576916,0.0004095825266973,0.0057181102156109
31757,0.4695476,0.072595395,0.108955465,0.199944,0.69110054,0.9996774133789575,6.358304811074979e-05,0.0002590035729316
31758,0.0028455807,0.9818215,0.28940913,0.63093007,0.07966087,0.7149613426648378,0.0007990171678787,0.2842396401672834
31759,0.9097953,0.068683,0.07421131,0.07609557,0.8496931,0.9961685259621051,0.0003945952880328,0.0034368787498619
31760,0.040584367,0.8828163,0.14438269,0.7576526,0.09796471,0.9642106612355934,0.0002429509692707,0.0355463877951359
31761,0.418642,0.26293686,0.10292019,0.6582423,0.23883751,0.99982010378063,2.5857668278547155e-05,0.0001540385510913
31762,0.22550742,0.47420025,0.14220867,0.5604291,0.29736224,0.995692095028449,0.0001242250283071,0.0041836799432436
31763,0.6959008,0.14097305,0.060975324,0.20468411,0.73434055,0.9993713862514088,3.8732019335552976e-05,0.0005898817292557
31764,0.019311238,0.9582451,0.37386698,0.60474116,0.021391878,0.93035742062141,0.0002153159043824,0.0694272634742075
31765,0.05774649,0.7638563,0.17492731,0.7618098,0.06326283,0.9946825711247592,0.0009878086031741,0.0043296202720667
31766,0.04784082,0.9770259,0.067116335,0.901172,0.03171171,0.9961699879095408,8.304978966678296e-05,0.0037469623007923
31767,0.24884559,0.26920196,0.54456115,0.28830463,0.16713421,0.9966615276560912,0.0004353499978017,0.0029031223461072
31768,0.0068066968,0.9928269,0.0659975,0.8608703,0.07313219,0.9971953969548696,8.933614163499751e-05,0.0027152669034952
31769,0.68064195,0.51756954,0.19920091,0.41885632,0.38194275,0.9952932330180044,0.0003047449826004,0.004402021999395
31770,0.0013102008,0.99661934,0.29119012,0.6963082,0.012501673,0.8416148939875913,0.0018029346954158,0.156582171316993
31771,0.8275341,0.053964835,0.07415994,0.12303393,0.80280614,0.9784553399829876,0.0006258653897775,0.0209187946272348
31772,0.0039259493,0.83472675,0.4834685,0.48260778,0.033923678,0.8206818283799729,0.0016680691772322,0.1776501024427947
31773,0.75964445,0.046205383,0.06273344,0.046515252,0.89075136,0.9862174975256152,0.0005377581629598,0.0132447443114249
31774,0.12521577,0.38552833,0.13460901,0.740425,0.124965966,0.9884285871238736,0.0002200746194317,0.0113513382566945
31775,0.8323565,0.21524352,0.22029991,0.33377868,0.44592142,0.997026452988768,0.0002009571129646,0.0027725898982673
31776,0.0047389367,0.99094933,0.064329796,0.91885453,0.016815627,0.9556645692824658,0.0002657785385413,0.0440696521789927
31777,0.8021717,0.14456159,0.19926609,0.19867688,0.60205704,0.9990137433473656,6.942533741826814e-05,0.0009168313152161
31778,0.14293028,0.99188566,0.07690115,0.87309366,0.050005205,0.9479696202190646,0.0015249853753855,0.0505053944055498
31779,0.21659938,0.6105626,0.15199953,0.67611665,0.17188385,0.9963307503593916,0.0001711461009147,0.0034981035396935
31780,0.036081113,0.72827065,0.08333022,0.8428611,0.073808625,0.9974353831330404,0.000127736278243,0.0024368805887166
31781,0.32022804,0.38861805,0.2567246,0.69634616,0.04692919,0.9007972180112176,0.0014657955209504,0.0977369864678319
31782,0.65041447,0.34146565,0.19120933,0.39228135,0.4165093,0.9981226358759137,7.51880832495529e-05,0.0018021760408368
31783,0.0077917348,0.9182386,0.2125143,0.7558905,0.031595226,0.815415860718929,0.0003610069600502,0.1842231323210208
31784,0.61130655,0.3830911,0.2632657,0.42500985,0.3117245,0.999440503917322,5.760061133581191e-05,0.0005018954713419
31785,0.1487687,0.6143151,0.1479173,0.64142996,0.21065277,0.9865276857349378,6.741535894332509e-05,0.0134048989061189
31786,0.50231594,0.18954016,0.16850637,0.45332858,0.37816507,0.9988765388786917,0.000273141451745,0.0008503196695633
31787,0.02838627,0.8236909,0.44171864,0.50320816,0.055073194,0.9458631483614154,0.0004469245721678,0.0536899270664167
31788,0.837526,0.018247439,0.18681988,0.031349156,0.781831,0.9409346938599912,0.0015242563133712,0.0575410498266375
31789,0.020455418,0.96249855,0.13782494,0.769973,0.09220207,0.8083308639688782,0.0003136417641035,0.1913554942670184
31790,0.3827646,0.30941615,0.16805637,0.5198994,0.3120442,0.998395339456007,4.303298290714501e-05,0.0015616275610857
31791,0.0648901,0.06830726,0.69439346,0.23064464,0.074961886,0.1710852598296554,0.0096757453541059,0.8192389948162387
31792,0.9345735,0.00031223992,0.21971235,0.6320798,0.14820786,0.946679672265413,0.0015839899305672,0.0517363378040199
31793,0.015631516,0.91706747,0.2438471,0.6841174,0.07203556,0.9756659843451806,0.0001331325140012,0.0242008831408181
31794,0.8193876,0.37264577,0.09549221,0.5211039,0.38340384,0.9988530153244152,6.612884333150905e-05,0.0010808558322534
31795,0.023223491,0.9822233,0.0641714,0.86202115,0.07380746,0.9975119742533493,7.041107165758061e-05,0.002417614674993
31796,0.8729179,0.114319555,0.09011783,0.18067814,0.72920406,0.9996727354326927,6.662278960122635e-05,0.000260641777706
31797,0.006820485,0.9885367,0.17678285,0.7594425,0.063774705,0.9945505470364387,0.0001066124421472,0.0053428405214138
31798,0.03908222,0.9383292,0.3868429,0.5646875,0.04846956,0.9316566679949332,0.0009402306533324,0.0674031013517345
31799,0.025819814,0.93464166,0.28303528,0.6681242,0.04884048,0.9577896945968434,0.000537455957212,0.0416728494459446
31800,0.02332518,0.92413163,0.26517403,0.67342913,0.0613969,0.9213981276153672,0.0005614017955778,0.0780404705890549
31801,0.13344765,0.5949461,0.27029052,0.32993484,0.39977464,0.999270271102412,0.0001701044708983,0.0005596244266895
31802,0.01693509,0.9455681,0.33223593,0.582241,0.08552309,0.9796774573055,0.0001704463908338,0.020152096303666
31803,0.27071798,0.5967122,0.17309879,0.5491481,0.2777531,0.9992262796421998,0.0002293807379365,0.0005443396198636
31804,0.01399178,0.6983428,0.05014747,0.9150078,0.034844734,0.9980287933703856,0.0001987105579348,0.0017724960716794
31805,0.77508265,0.04416475,0.13471277,0.08704636,0.7782408,0.9953346028662832,0.0002993733621863,0.0043660237715305
31806,0.050710812,0.64155996,0.0814646,0.56806076,0.3504746,0.958638879076994,0.0001083389972428,0.0412527819257632
31807,0.41524002,0.29229584,0.2264259,0.32299262,0.45058152,0.9850186606430524,0.0017460448556673,0.0132352945012805
31808,0.0649562,0.9111669,0.16147791,0.73102105,0.107501045,0.8790429449457385,0.0001287148640059,0.1208283401902555
31809,0.3885544,0.64440304,0.29997897,0.55608267,0.14393833,0.9955616513036292,0.0001287875023906,0.00430956119398
31810,0.08134902,0.8643881,0.1534672,0.7115802,0.1349526,0.8014362630460561,0.0007023506331752,0.1978613863207685
31811,0.7517951,0.26570773,0.16596393,0.39680946,0.43722665,0.9995315901806376,7.414574557187354e-05,0.0003942640737905
31812,0.024894647,0.97859585,0.13246992,0.80092263,0.06660745,0.8825237395039882,0.000204917027664,0.1172713434683478
31813,0.40824306,0.26801693,0.1599075,0.33499238,0.5051001,0.9668914885561548,0.0004583240258812,0.0326501874179639
31814,0.0036804231,0.9249895,0.6576465,0.28012505,0.062228475,0.2136878536704159,0.0045396580877501,0.7817724882418339
31815,0.92667586,0.14687046,0.116123654,0.25104898,0.6328274,0.9993278025090464,4.493913161767042e-05,0.000627258359336
31816,0.12180595,0.6307816,0.063361876,0.6675179,0.26912022,0.990158883767872,4.410690188177356e-05,0.0097970093302461
31817,0.41823408,0.28448328,0.29010996,0.37315223,0.33673778,0.9913098519992488,9.073423187974688e-05,0.0085994137688714
31818,0.0029049292,0.4014399,0.58779293,0.34925845,0.06294866,0.0977225688876561,0.0017461190746862,0.9005313120376577
31819,0.030927967,0.96933675,0.100788936,0.7302292,0.1689819,0.9986935301827156,5.641854772880897e-05,0.0012500512695554
31820,0.028932678,0.80955124,0.116974086,0.6751156,0.20791034,0.9628788899831472,0.0005441960010707,0.0365769140157821
31821,0.06179127,0.80631524,0.5582475,0.3803135,0.061438963,0.9303780249295416,0.0038762629283743,0.065745712142084
31822,0.005208026,0.99445456,0.13463561,0.83970976,0.025654664,0.945999249188584,0.0009531630865637,0.0530475877248521
31823,0.41534653,0.34417298,0.06104816,0.61731607,0.32163578,0.9991625999427024,0.0001274002119604,0.0007099998453371
31824,0.009562863,0.9875344,0.06369807,0.88384414,0.052457824,0.9969645990811564,8.593892527221711e-05,0.0029494619935713
31825,0.2519726,0.6988387,0.23405673,0.59207606,0.17386726,0.9919037472132168,0.0005267506453217,0.0075695021414616
31826,0.15115435,0.29602826,0.11796589,0.72709364,0.15494047,0.9621597401787424,0.0007415114379598,0.0370987483832975
31827,0.6649146,0.7300023,0.30776766,0.39973333,0.292499,0.9452565721602296,0.0006678134530665,0.0540756143867037
31828,0.014611447,0.9468441,0.1947278,0.68539727,0.11987494,0.9640060739319958,0.0026259377548713,0.0333679883131328
31829,0.16619283,0.2701662,0.18446149,0.5707426,0.24479589,0.9990682204293688,2.61473437496833e-05,0.0009056322268815
31830,0.40562066,0.071257494,0.26013488,0.12281389,0.6170512,0.8353761207036646,0.001063413564687,0.1635604657316481
31831,0.057047203,0.9333934,0.21793328,0.68953264,0.09253407,0.8410325727478005,0.0004841597623169,0.1584832674898825
31832,0.24831589,0.36875823,0.16698402,0.554599,0.278417,0.9868040733598192,0.0013098320988067,0.0118860945413737
31833,0.06674719,0.7938448,0.2340005,0.67025065,0.09574881,0.8994106640454268,0.0013201108290875,0.0992692251254856
31834,0.2761768,0.4340204,0.48486868,0.36052987,0.15460151,0.856485133330381,0.0025489055670818,0.1409659611025371
31835,0.0067701326,0.9719258,0.20963557,0.7673967,0.0229677,0.9519635768510848,0.0077120698736078,0.0403243532753074
31836,0.584241,0.18221965,0.30625272,0.29254472,0.40120253,0.9894243151870769,0.0001231764907683,0.0104525083221548
31837,0.00855543,0.9909739,0.04130586,0.86687005,0.09182405,0.9927046174869064,8.807719138171267e-05,0.0072073053217118
31838,0.6831265,0.1254908,0.12892087,0.2910875,0.5799916,0.9989221202772728,5.825951833087153e-05,0.0010196202043962
31839,0.043145914,0.45135316,0.26336628,0.4671973,0.26943642,0.937454894755102,0.0011674202034764,0.0613776850414214
31840,0.14973097,0.81781673,0.4191298,0.44195196,0.13891822,0.9695402301037084,0.000791371881031,0.0296683980152605
31841,0.12802134,0.6793674,0.079376176,0.7994689,0.12115492,0.9984843047715928,0.0001051977180708,0.0014104975103362
31842,0.013330967,0.94469947,0.55309784,0.37035996,0.076542236,0.6246614380641307,0.0033769030339083,0.3719616589019611
31843,0.22351192,0.7071205,0.1618237,0.6591498,0.1790265,0.9835688517158196,0.0002566392506679,0.0161745090335123
31844,0.011487532,0.88594943,0.3446146,0.5774925,0.077892974,0.2719945076607866,0.0003115004464379,0.7276939918927754
31845,0.5278675,0.37431473,0.2109624,0.4922888,0.29674882,0.9781540818716488,0.0007773153868281,0.0210686027415231
31846,0.007176658,0.96854264,0.44361174,0.5224591,0.033929203,0.6770890238627045,0.0014030337499453,0.3215079423873501
31847,0.5187502,0.44892696,0.32633343,0.44848454,0.22518203,0.9930668116246144,0.0001093029389762,0.0068238854364093
31848,0.03239119,0.8624189,0.107145414,0.7978713,0.094983295,0.974431486611987,0.0003252367368346,0.0252432766511784
31849,0.2824812,0.2709082,0.074887015,0.37388012,0.5512329,0.7113984002298082,0.0009760493331474,0.2876255504370445
31850,0.91258645,0.07053768,0.022121914,0.7612122,0.21666588,0.998361315472361,0.0014475255823783,0.0001911589452606
31851,0.14586484,0.8132488,0.21026056,0.6441899,0.14554955,0.970725654355136,0.0020877393149065,0.0271866063299574
31852,0.14770526,0.8923601,0.28788787,0.63208884,0.08002326,0.9942283078323506,0.0002514118603838,0.0055202803072655
31853,0.5422933,0.10317377,0.05456058,0.500724,0.44471538,0.981752378896779,0.0004283157655644,0.0178193053376565
31854,0.22985904,0.55366147,0.09805865,0.37753174,0.5244096,0.9979011812289404,0.0002016321137086,0.0018971866573511
31855,0.035917547,0.7296745,0.31337216,0.60913754,0.077490315,0.5541816878541809,0.0009352909904916,0.4448830211553276
31856,0.5376489,0.26985863,0.40559304,0.2880141,0.30639285,0.9899612096568644,0.0002860368247734,0.009752753518362
31857,0.020879788,0.9134305,0.03726513,0.844393,0.1183419,0.99788945167783,3.405850780199915e-05,0.0020764898143679
31858,0.30057195,0.3471719,0.042975023,0.70580333,0.25122163,0.9977364519025188,0.0001675960145845,0.0020959520828964
31859,0.015617698,0.87561685,0.526334,0.42757034,0.04609563,0.6614561055723263,0.0018840902785205,0.3366598041491532
31860,0.47815064,0.25145328,0.2623939,0.264017,0.47358915,0.9690297911455342,0.0005486540227505,0.0304215548317152
31861,0.20696351,0.276614,0.119785115,0.6605033,0.21971154,0.9927553349967712,0.0002821227945916,0.0069625422086371
31862,0.72264564,0.22122902,0.33206144,0.34490377,0.3230348,0.99888635898183,3.528080835000047e-05,0.00107836020982
31863,0.13773453,0.6080919,0.2241181,0.69361675,0.0822651,0.9775918008335432,0.0003208843648289,0.0220873148016278
31864,0.072774395,0.8981184,0.48845044,0.3700549,0.1414946,0.5670531163733127,0.001105883435624,0.4318410001910632
31865,0.14118443,0.7914975,0.04793579,0.8405567,0.11150753,0.999609690804084,3.17504466727008e-05,0.0003585587492435
31866,0.013664674,0.9391234,0.5395164,0.43472272,0.025760889,0.8185295835638463,0.0012121752808191,0.1802582411553345
31867,0.017391434,0.7369741,0.07316374,0.875437,0.051399246,0.996982623922666,0.0003558880143991,0.0026614880629348
31868,0.004204128,0.9755508,0.34456426,0.641865,0.013570669,0.9288937964406152,0.0003107267897734,0.0707954767696116
31869,0.025294745,0.93553066,0.26532057,0.6282423,0.106437095,0.995570777478901,0.0002778004441462,0.0041514220769527
31870,0.011671026,0.96184975,0.23373006,0.7244784,0.041791502,0.4283722540408807,0.0018489842900562,0.5697787616690632
31871,0.10266414,0.9656611,0.21703702,0.69382066,0.08914236,0.9980917609162502,8.339526312957612e-05,0.0018248438206202
31872,0.009827169,0.9705024,0.16357236,0.80066466,0.03576299,0.9727451682769288,0.0001113227675381,0.0271435089555328
31873,0.2009279,0.79326975,0.28726023,0.5849778,0.127762,0.965958386900636,0.0002585285726415,0.0337830845267223
31874,0.080630966,0.00043699687,0.49697834,0.40987036,0.09315135,0.391009543818436,0.0118565993650035,0.5971338568165605
31875,0.17376919,0.926554,0.46012595,0.4243086,0.11556547,0.9027479270990756,0.0062427638398094,0.0910093090611148
31876,0.027096365,0.19466057,0.4973325,0.29336357,0.20930395,0.2891913872225411,0.0139635057818557,0.6968451069956032
31877,0.03842356,0.01740888,0.24602827,0.42004374,0.33392802,0.9589430075836838,0.0180243788322159,0.0230326135841003
31878,0.576484,0.095438324,0.030773183,0.38235727,0.5868696,0.9973956471600116,0.0010828514444832,0.0015215013955053
31879,0.16112173,0.69387746,0.2861852,0.4873177,0.22649704,0.9864608229683294,0.0036233073586248,0.0099158696730457
31880,0.17026275,0.36461517,0.06317518,0.29380637,0.6430184,0.9833683318479974,0.0105576108186087,0.0060740573333938
31881,0.056220733,0.9719499,0.40027115,0.43108034,0.16864853,0.9689839390806928,0.0009320979485418,0.0300839629707654
31882,0.094493516,0.13117042,0.16706301,0.51450986,0.31842715,0.9317153742410432,0.0182850621272435,0.0499995636317131
31883,0.12781812,0.61450124,0.36189318,0.3178306,0.32027623,0.9978752058698462,0.0002721422313693,0.0018526518987845
31884,0.10474498,0.103084244,0.051581576,0.43142855,0.5169898,0.9807544697675022,0.0011314460357234,0.0181140841967742
31885,0.53158647,0.2463382,0.033996105,0.4535907,0.5124132,0.9989494278602274,3.648378082663517e-05,0.0010140883589458
31886,0.29472566,0.11171481,0.027149262,0.4413995,0.5314512,0.9965313328385812,0.000133458591918,0.0033352085695008
31887,0.27558035,0.7567683,0.09084501,0.6380401,0.27111483,0.999762466347332,2.231694158786457e-05,0.0002152167110802
31888,0.77072227,0.053635575,0.0676045,0.21014008,0.7222554,0.9924023519890348,0.0001325913406082,0.0074650566703568
31889,0.47837916,0.05860755,0.02604163,0.5673596,0.40659872,0.997589347723558,0.0019233375978448,0.0004873146785971
31890,0.48788154,0.28355286,0.04693698,0.22035982,0.7327032,0.9965902223163264,0.0004249566638587,0.0029848210198148
31891,0.6710183,0.12599869,0.022099644,0.2352519,0.7426485,0.994611560409845,0.0044330576139253,0.0009553819762295
31892,0.24565344,0.7846289,0.08580822,0.32891262,0.5852792,0.9980602773087012,9.606854010093346e-05,0.0018436541511979
31893,0.27887926,0.2485168,0.02505167,0.33978996,0.63515836,0.9982455757010504,0.0009267756404285,0.0008276486585212
31894,0.010433653,0.92485464,0.4934742,0.38786003,0.11866574,0.9953316640160472,0.0003324351021626,0.0043359008817903
31895,0.052206125,0.38057223,0.10439466,0.83624977,0.05935554,0.9972690415698996,0.0012664178234275,0.0014645406066729
31896,0.10164538,0.6863684,0.36588863,0.5174943,0.116617054,0.9921749408981814,0.000592405066499,0.0072326540353197
31897,0.06674172,0.92360485,0.04637148,0.6924425,0.26118603,0.994023235649686,0.0003907656109612,0.0055859987393528
31898,0.5179166,0.08922947,0.0803395,0.5094847,0.41017583,0.992356213984295,7.779232500489804e-05,0.0075659936907
31899,0.046147436,0.94332117,0.09470775,0.5981122,0.30718005,0.9981383086168916,0.0001230980465625,0.0017385933365457
31900,0.2500177,0.922013,0.11684372,0.5101334,0.37302288,0.9978250405275104,0.0001731625908968,0.0020017968815928
31901,0.61259264,0.6903572,0.031343304,0.32610968,0.6425471,0.9978853842966132,7.33435778225467e-05,0.0020412721255643
31902,0.583524,0.32774857,0.03822103,0.22181813,0.7399608,0.996144210718752,0.001151797854151,0.0027039914270968
31903,0.14719665,0.79732543,0.18644767,0.36292586,0.4506265,0.9938595194434264,0.0009136126825553,0.0052268678740181
31904,0.5139056,0.55928737,0.050611142,0.2232992,0.72608966,0.997897375921521,0.0001410682280262,0.0019615558504528
31905,0.5541055,0.11046867,0.04131938,0.1979754,0.76070523,0.990233211702744,0.0022990736044269,0.007467714692829
31906,0.31237805,0.54735494,0.10241787,0.2573009,0.6402812,0.9900029445128412,0.0006804199312953,0.0093166355558635
31907,0.3474892,0.48102543,0.10468746,0.30976778,0.58554476,0.991296167812875,0.0003432782774132,0.0083605539097118
31908,0.23055877,0.6013119,0.083947845,0.55180234,0.36424983,0.9944779209827128,0.0034737469958585,0.0020483320214287
31909,0.28515416,0.17971869,0.17448583,0.27026385,0.5552503,0.9765783711252174,0.0045965045270596,0.018825124347723
31910,0.6437173,0.119234465,0.0324697,0.3434836,0.6240467,0.9990214411171926,0.000189132972295,0.0007894259105123
31911,0.22462687,0.8504849,0.061159093,0.3540057,0.58483523,0.9989684833634036,0.0001448137012564,0.0008867029353397
31912,0.43324807,0.053819977,0.053386383,0.24580576,0.7008078,0.9751086854974832,0.0061183714604861,0.0187729430420309
31913,0.3574115,0.6336898,0.049554236,0.4031447,0.54730105,0.997901711353685,2.7599997471179545e-05,0.0020706886488437
31914,0.5595379,0.43417895,0.032751463,0.29745716,0.6697914,0.9961499558621906,2.9202410868953063e-05,0.0038208417269404
31915,0.22890389,0.6786756,0.07515021,0.33569783,0.589152,0.9868735986019184,0.0001373060937303,0.0129890953043513
31916,0.16679233,0.4735973,0.09262491,0.61084247,0.29653257,0.9957069548496624,0.0015130401798231,0.0027800049705143
31917,0.03735188,0.8937802,0.017491804,0.9565848,0.025923423,0.9987959197332538,0.0004154121716147,0.0007886680951314
31918,0.012260034,0.8806771,0.27981967,0.6635245,0.056655847,0.9932963858155968,0.0034689976710153,0.0032346165133879
31919,0.10635677,0.92327976,0.043959625,0.76411325,0.19192709,0.9952772588025836,0.0002892499924729,0.0044334912049436
31920,0.106251925,0.85424244,0.03774427,0.57651854,0.38573718,0.9994936603644584,2.827343573869692e-05,0.000478066199803
