data_ID,gender,hold racket handed,play years_0,play years_1,play years_2,level_0,level_1,level_2
31880,0.16663672620332393,0.10645845771217215,0.17778175933387888,0.4395006682249726,0.3827175724411486,0.9833683318479974,0.01055761081860878,0.006074057333393832
31881,0.03185855034597557,0.9069381265845463,0.23515946297614707,0.5890646325389208,0.17577590448493208,0.9689839390806927,0.000932097948541836,0.030083962970765418
31882,0.05000448475394891,0.3452790584476962,0.6282851946680194,0.18115399521673375,0.1905608101152469,0.9317153742410433,0.018285062127243564,0.04999956363171312
31883,0.26666698531960226,0.6201278084631849,0.11940277035415517,0.6926605260169205,0.18793670362892426,0.9978752058698462,0.00027214223136934714,0.0018526518987845412
31884,0.1627383204842398,0.3136808901163652,0.13107671637845308,0.5531004034953612,0.31582288012618576,0.9807544697675022,0.0011314460357234814,0.01811408419677424
31885,0.6158923613633092,0.2768919572598183,0.006223849851933444,0.6563976742415002,0.3373784759065663,0.9989494278602274,3.648378082663517e-05,0.0010140883589458837
31886,0.47796069236408456,0.07777892142614462,0.03562347969530023,0.32902262398759186,0.6353538963171078,0.9965313328385812,0.00013345859191801396,0.0033352085695008303
31887,0.19977133815227158,0.45509823285043066,0.015565716272808302,0.7272889126124328,0.25714537111475894,0.9997624663473319,2.231694158786457e-05,0.00021521671108024217
31888,0.7763558057190139,0.13028843062179635,0.05476363139797649,0.7376825950005266,0.20755377360149702,0.9924023519890349,0.00013259134060820708,0.007465056670356802
31889,0.3125021468027904,0.11557408158138206,0.06166778362174288,0.40642006037508116,0.5319121560031759,0.9975893477235581,0.0019233375978448184,0.00048731467859714964
31890,0.7213366665448322,0.16037995436873204,0.06590094620890037,0.5119196372764259,0.42217941651467383,0.9965902223163264,0.00042495666385877854,0.0029848210198148545
31891,0.7046374082006174,0.07446697707575418,0.03397271987419332,0.15819702708700153,0.8078302530388052,0.994611560409845,0.004433057613925345,0.0009553819762295525
31892,0.08094881507540704,0.49069941880164814,0.017240258407495,0.9348214098736047,0.04793833171890031,0.9980602773087011,9.606854010093346e-05,0.001843654151197951
31893,0.6030572993016149,0.14453783735763343,0.016746064054112997,0.3956684627268752,0.5875854732190117,0.9982455757010503,0.000926775640428552,0.0008276486585212196
31894,0.005299431116510609,0.8661667864799776,0.06898908643279307,0.9221967558875658,0.008814157679641246,0.9953316640160471,0.00033243510216265676,0.004335900881790311
31895,0.003918618519100543,0.39281737567621544,0.04682435493138503,0.9442545706609973,0.008921074407617755,0.9972690415698995,0.00126641782342754,0.0014645406066729582
31896,0.055788916038619706,0.47780784696551476,0.3202124028351845,0.5949275340410188,0.08486006312379657,0.9921749408981814,0.0005924050664990145,0.007232654035319716
31897,0.028322394507230727,0.7063061582598968,0.014007761853602623,0.7902039916384171,0.19578824650798018,0.9940232356496859,0.0003907656109612708,0.005585998739352877
31898,0.39670066686942623,0.06844485411557692,0.022762688177149597,0.9118218597802734,0.065415452042577,0.992356213984295,7.779232500489804e-05,0.007565993690700013
31899,0.010150167835085449,0.8622582658473996,0.034329735219492515,0.935318478367679,0.03035178641282843,0.9981383086168916,0.00012309804656257815,0.0017385933365457618
31900,0.07293563290782029,0.5798407080677986,0.1495847287783775,0.6745526656227168,0.1758626055989059,0.9978250405275103,0.00017316259089687915,0.00200179688159283
31901,0.704079316909664,0.6941286090229409,0.006366706328628398,0.34405413604743645,0.6495791576239351,0.9978853842966131,7.33435778225467e-05,0.002041272125564338
31902,0.763599177697445,0.11170746865536493,0.009366766271266981,0.11288114969620025,0.8777520840325328,0.9961442107187521,0.0011517978541510502,0.0027039914270968
31903,0.1462165734943634,0.3671862502172532,0.3702860787278832,0.57760052757604,0.0521133936960768,0.9938595194434265,0.0009136126825553711,0.005226867874018115
31904,0.7366164643299871,0.283579288220895,0.012417938904794182,0.21913683128085618,0.7684452298143496,0.997897375921521,0.00014106822802626985,0.001961555850452858
31905,0.4176648009600135,0.09715906453276235,0.08174412325981119,0.2949187279349499,0.6233371488052389,0.9902332117027439,0.002299073604426951,0.0074677146928290705
31906,0.23839168181160272,0.19844170639103043,0.16567998584780919,0.4600818658627407,0.3742381482894501,0.9900029445128412,0.0006804199312953282,0.009316635555863588
31907,0.20190585373740141,0.24085700461681694,0.15057759707272106,0.5772465844885529,0.27217581843872607,0.991296167812875,0.00034327827741320664,0.008360553909711813
31908,0.13026093967393587,0.46427367859341134,0.07147188913212695,0.6359581279428131,0.29256998292505987,0.9944779209827129,0.0034737469958585282,0.002048332021428729
31909,0.6073657352832067,0.057098565051467313,0.16038779603105766,0.30620932665473716,0.5334028773142052,0.9765783711252174,0.004596504527059615,0.018825124347723078
31910,0.6681308470275938,0.19003092737431637,0.00955863341659428,0.32505496353745933,0.6653864030459463,0.9990214411171926,0.00018913297229504887,0.0007894259105123517
31911,0.11727377945203016,0.5773178332622669,0.09779435337364162,0.631483603189444,0.2707220434369143,0.9989684833634036,0.00014481370125648938,0.0008867029353397866
31912,0.5628855178195573,0.05470510523852992,0.06558491304592058,0.17572017925356492,0.7586949077005145,0.9751086854974831,0.00611837146048612,0.0187729430420309
31913,0.3272815652384347,0.33465358674233064,0.02572237678613974,0.904953848779198,0.06932377443466224,0.997901711353685,2.7599997471179545e-05,0.002070688648843776
31914,0.509494992055196,0.24297193139162798,0.027432108080640463,0.5249332740451247,0.44763461787423486,0.9961499558621906,2.9202410868953063e-05,0.003820841726940432
31915,0.06554866358196065,0.4873597759084632,0.17216959469826892,0.7271012159471548,0.10072918935457625,0.9868735986019183,0.000137306093730324,0.012989095304351375
31916,0.1590179979366463,0.19447676499095992,0.08761471859344322,0.5922684447662344,0.3201168366403225,0.9957069548496625,0.0015130401798231952,0.002780004970514326
31917,0.0141864599929524,0.8338180447311299,0.011493181528184458,0.9773270712279245,0.011179747243890951,0.9987959197332538,0.00041541217161478053,0.0007886680951314965
31918,0.0025446711003752906,0.4196700890858392,0.10303729832638919,0.8904174543792805,0.006545247294330255,0.9932963858155968,0.0034689976710153107,0.0032346165133879776
31919,0.23000227664259085,0.9462861209168711,0.011625403537710476,0.8108980700446573,0.1774765264176324,0.9952772588025836,0.0002892499924729415,0.004433491204943616
31920,0.20851952872300739,0.7386086807595937,0.006713350075986164,0.9569708130044313,0.03631583691958247,0.9994936603644583,2.8273435738696917e-05,0.00047806619980301536
31921,0.08507619287951043,0.25954969620802354,0.09500754207004276,0.8213845638715916,0.08360789405836568,0.9998091595831887,5.6130049785351155e-05,0.00013471036702590773
31922,0.4667360980765973,0.21084102127611795,0.013492286967173158,0.8963459292520488,0.09016178378077791,0.9951567414352959,0.0005444792784102526,0.004298779286293819
31923,0.03887747089235813,0.48172655570400885,0.02728898654087131,0.9033362967837187,0.06937471667541001,0.9992950781310496,9.032519907303907e-05,0.0006145966698774531
31924,0.022476187626019797,0.7541025686357284,0.029633727150129716,0.9331742844796208,0.03719198837024937,0.9956672536792858,0.0003803390071916999,0.003952407313522451
31925,0.14115718247794604,0.3514094608418764,0.08116764540599535,0.5292495477007619,0.38958280689324265,0.985991925520917,0.0026838971911440483,0.011324177287938804
31926,0.010749161193067644,0.28532816176984244,0.6726000434031019,0.24599893715144217,0.08140101944545595,0.8930227763379159,0.00112348465519254,0.10585373900689157
31927,0.5070457132141796,0.21394697800956688,0.07430457565749317,0.5595540864928318,0.36614133784967506,0.9937784773311534,0.0009383447453564087,0.005283177923490139
31928,0.30216221178893177,0.3042937549264895,0.0930115669246434,0.6671018344427548,0.23988659863260176,0.9940227583762106,8.633128880811388e-05,0.00589091033498138
31929,0.6621761712932285,0.07570134054895016,0.03568859824744904,0.08737435408357402,0.8769370476689768,0.9940154862627888,0.0018189981975146093,0.004165515539696717
31930,0.00863140747961485,0.8477975149669407,0.10033296414774744,0.8755107900095559,0.024156245842696666,0.983746429521981,0.0005400364865414637,0.015713533991477426
31931,0.11593814904997964,0.10923911327373886,0.22292023126804367,0.6220000601581404,0.15507970857381606,0.9891544434592762,0.0016361075443026678,0.009209448996421156
31932,0.03995249253407437,0.8580449956293239,0.006304007676635228,0.9693148960081734,0.02438109631519126,0.9998896307797763,2.466822103412555e-05,8.570099918964794e-05
31933,0.6126828398292882,0.35932278985764377,0.006208699827390678,0.4374532487228461,0.5563380514497633,0.9991003324448889,2.2654170617366647e-05,0.0008770133844936128
31934,0.0061085033135953705,0.0976785365840113,0.49302517114289907,0.4809420428098578,0.026032786047243173,0.9854335418479961,0.0009374290613353545,0.013629029090668453
31935,0.3722670721629095,0.4605843480794374,0.031186222065252036,0.5472359306497675,0.42157784728498054,0.9993979977868741,0.0003253077160197978,0.00027669449710605913
31936,0.05558287754952143,0.7580473985235981,0.0579906236315085,0.9203581593514413,0.021651217017050365,0.9945463264500624,0.00015782456825080601,0.005295848981686785
31937,0.8082615699319566,0.2087775175784405,0.008097441603819183,0.24557446846111639,0.7463280899350645,0.9974355550647155,0.0001665899678944034,0.0023978549673899802
31938,0.17455999593614926,0.8245977930898466,0.017717474324943253,0.7732584959283815,0.2090240297466752,0.9966534053414592,0.00030665132560780744,0.0030399433329331206
31939,0.3603045777823007,0.44726814594708203,0.03641537277448014,0.39299148602096173,0.5705931412045582,0.99689041215579,0.000818959851330071,0.002290627992879916
31940,0.0031884046977726003,0.9877221249410284,0.045063916347023905,0.9483152709247896,0.006620812728186525,0.9388732852112007,0.0005046505054492956,0.06062206428335013
31941,0.04865218182213902,0.6231214774123542,0.03558649007022074,0.8482948508518988,0.11611865907788053,0.9989260325109369,0.00010499592119525951,0.0009689715678678017
31942,0.001152917832164078,0.9787969751066093,0.08334768101398057,0.9098007196706809,0.006851599315338666,0.9743122178955439,0.0002945034069941571,0.025393278697462014
31943,0.04093425099417589,0.5465148968154648,0.03152708152154768,0.9091036178442168,0.059369300634235456,0.9992110234406982,2.3384324820305546e-05,0.0007655922344814919
31944,0.009043763736504897,0.9500454212121352,0.03530407903359993,0.8983137322676582,0.06638218869874188,0.9984926136199815,3.4277580935186875e-05,0.0014731087990832825
31945,0.00934596038455303,0.9563480356139434,0.04041929257657964,0.9359178856352419,0.023662821788178398,0.9901530804865614,0.00016629780089087205,0.009680621712547797
31946,0.15354804820320558,0.6135568908967944,0.09859653528753892,0.5080125356980877,0.39339092901437334,0.9992403254245025,7.874876117036877e-05,0.0006809258143272421
31947,0.04962554759125332,0.7873033640001166,0.028677457777405393,0.9284192115072759,0.04290333071531851,0.9838691643985372,0.0004383618936419353,0.015692473707820932
31948,0.11863929577377462,0.15708782555209708,0.04160503393935315,0.391275993577333,0.5671189724833138,0.9956557693504374,4.7840704574146086e-05,0.004296389944988481
31949,0.014429334511667287,0.8564235532123646,0.0705558126065871,0.8943778382208201,0.035066349172592944,0.9904942841727469,0.0001890523616317359,0.00931666346562127
31950,0.7650336238781512,0.4196068679262641,0.0038766225952498816,0.34245901502591464,0.6536643623788355,0.9997906655401759,1.0797519265886554e-05,0.00019853694055821378
31951,0.12461899558258144,0.36264503947070476,0.05528714517364088,0.7789833384840728,0.1657295163422864,0.995101502448301,0.00143931353543761,0.003459184016261504
31952,0.15082104379315145,0.18493557152075274,0.028220900853445956,0.2537974702553283,0.7179816288912259,0.9957135194782569,0.00013262346435513638,0.004153857057387973
31953,0.2986593294624145,0.5139281430347218,0.05473625059360559,0.5107200543767936,0.4345436950296008,0.9921230735541682,0.0004212011227998042,0.007455725323032022
31954,0.9513581508069505,0.21907970929478404,0.006793528825265253,0.17454350679917618,0.8186629643755585,0.992866666818336,0.00022890775222649212,0.0069044254294375945
31955,0.07541484271810625,0.26453224487691906,0.07710224912253275,0.7627059898168371,0.16019176106063007,0.995603265100842,0.0010008843853383743,0.0033958505138196207
31956,0.4642953701000604,0.37656338874851114,0.049061662988802025,0.5149960245677471,0.4359423124434509,0.9988271297165894,0.0006601999677982523,0.00051267031561236
31957,0.1435692302003901,0.11970460939501933,0.527622947276706,0.2015928750121819,0.2707841777111121,0.9621039673710252,0.01364914049411567,0.02424689213485914
31958,0.00383511251224885,0.7696128955226702,0.5067486028889504,0.45805448076696903,0.03519691634408067,0.9243374604477046,0.00039844265289722385,0.07526409689939813
31959,0.16598788540539552,0.5324228869441793,0.07128416603911539,0.3794658993303805,0.5492499346305042,0.9877875429427654,0.003890402605227698,0.00832205445200678
31960,0.022199446429055112,0.8975433481498316,0.12834054569557574,0.797146510840213,0.07451294346421122,0.9956046330802465,7.665037401475769e-05,0.004318716545738731
31961,0.645629865323153,0.41921459685235046,0.02609947777679551,0.18993789372493353,0.7839626284982708,0.99637665109259,0.00015262235796462145,0.0034707265494451685
31962,0.011808889893019056,0.859837368244987,0.1198241245324191,0.8352510081538073,0.044924867313773584,0.9719967777917402,0.00013714511702091027,0.027866077091238985
31963,0.34509517209011226,0.4413572853441025,0.06571181546561376,0.2530368740904604,0.6812513104439258,0.990203240133307,0.002497752308911623,0.007299007557781415
31964,0.5817658315582895,0.4476120398199149,0.036207165143348354,0.3130168392368499,0.6507759956198018,0.9980429119302486,0.00039297856294257026,0.0015641095068087973
31965,0.030763917201728684,0.5239870575045176,0.16815905240279494,0.7833097242760444,0.048531223321160576,0.9886885895199017,0.004308195205726727,0.00700321527437159
31966,0.008791652000713066,0.964441259331278,0.025682701097530892,0.9381028851742511,0.03621441372821796,0.9944232931568621,0.0001619182034811276,0.0054147886396569075
31967,0.020563194285468846,0.7486969018399533,0.3736056630609646,0.5650776674225769,0.06131666951645848,0.9035522885049471,0.0028653569168980188,0.09358235457815478
31968,0.9112223705979291,0.4110692328030176,0.01148493084656411,0.27512287122862766,0.7133921979248082,0.9990670255487021,0.00012474547856235457,0.0008082289727354503
31969,0.02194989339400331,0.8916283988703702,0.008238883628060426,0.8476940240274546,0.14406709234448495,0.9938190982754241,0.0002517528851344252,0.005929148839441376
31970,0.22793518219892717,0.3275278002367477,0.020970884067340673,0.34706772376952244,0.631961392163137,0.9990057147012094,4.2677277069243916e-05,0.0009516080217213205
31971,0.148487014162841,0.1673352555800234,0.11325381313102786,0.5261977340791855,0.3605484527897867,0.9794636796790733,0.0002971561552706871,0.020239164165655944
31972,0.9081371401242794,0.2311218382080602,0.09812786742397696,0.05398139478042728,0.8478907377955958,0.9958883720802459,0.0005436480263872216,0.0035679798933668703
31973,0.006469677056093554,0.8706141209927524,0.2541574035532045,0.7123541787315721,0.03348841771522337,0.9488313388258951,0.0002755315571173399,0.050893129616987595
31974,0.44879623469742447,0.5469797318190303,0.057962122600524836,0.40152873195400257,0.5405091454454726,0.996483714154952,0.0009679814421943465,0.0025483044028538023
31975,0.05118119061121796,0.41335241755606306,0.19702368648893182,0.6467997590867983,0.15617655442426984,0.9954281907364471,0.0027797742439086438,0.0017920350196443014
31976,0.3010845002499246,0.38837780550529344,0.07894019783264483,0.1728671192835951,0.74819268288376,0.9973042396390116,0.0004377930938208021,0.00225796726716764
31977,0.14918561501173727,0.3768982276633037,0.12384894361816647,0.4947613582504007,0.38138969813143275,0.9916599056493899,0.005316998735304654,0.003023095615305484
31978,0.01412339264046821,0.895031648320165,0.12262658171702041,0.8021522367971616,0.07522118148581798,0.9986387602916647,4.587357193642235e-05,0.0013153661363988851
31979,0.0354141183033736,0.08042444065522775,0.21556910346847005,0.5377634156141082,0.24666748091742183,0.9882742438604747,0.0011907286412192574,0.01053502749830602
31980,0.08929913805281897,0.40572736484148136,0.10852485694074306,0.7299854375824981,0.16148970547675878,0.9955847153238451,0.001348360317886667,0.0030669243582684084
31981,0.03751114068199452,0.7856421568363257,0.015476084398018924,0.9190244924817813,0.0654994231201999,0.9992708800703948,4.127208114993207e-05,0.0006878478484552325
31982,0.0967271627943764,0.20446355577896505,0.043791702318955565,0.6445874882646383,0.3116208094164061,0.997159446048126,0.0007170645374049354,0.00212348941446882
31983,0.002301780801202241,0.9795274995599221,0.014520971312017053,0.9736447086210254,0.011834320066957603,0.9982949170667499,0.00012902425330938762,0.0015760586799406903
31984,0.5354824630741987,0.38042864128663817,0.015301128523496063,0.427697858775958,0.5570010127005459,0.9991381520865783,7.242634699577421e-05,0.0007894215664258738
31985,0.15738092683238297,0.7398604077981222,0.16023118504689518,0.37177880715006634,0.46799000780303857,0.9819123238410475,0.0003658135709643738,0.01772186258798808
31986,0.025070993625001547,0.47404563902298336,0.13656725465380248,0.7645038376667591,0.09892890767943842,0.9976503467925703,5.41150315495499e-05,0.0022955381758803556
31987,0.18341302792612293,0.7694181896984553,0.26445894935990216,0.6278054707663692,0.1077355798737286,0.9882714854988564,0.001065308903008867,0.01066320559813495
31988,0.06493325822259285,0.7642739373751172,0.0323071099894465,0.7901543276434946,0.17753856236705895,0.9985352534848189,0.00038097464631637104,0.001083771868864732
31989,0.44654841288049274,0.6628015766308987,0.09227399036463514,0.6038051875353471,0.3039208221000179,0.9913736834955422,0.00015286308856962463,0.008473453415888121
31990,0.8000146280617074,0.38743366680517655,0.01852632508134726,0.1511694570792698,0.830304217839383,0.9984609515750362,0.00017477234742562073,0.0013642760775380582
31991,0.006781236425265293,0.7432966957905505,0.23201522561581853,0.7277343693529613,0.04025040503122003,0.987952590313158,0.00250964442553823,0.009537765261303685
31992,0.051264392200825154,0.6824665669912109,0.22512497965463596,0.6451151005166886,0.12975991982867535,0.9985918230411142,0.00022455600034757412,0.0011836209585382026
31993,0.026175927110510352,0.18347326916229023,0.5520504585339712,0.3740080094815304,0.07394153198449849,0.8964995944013655,0.005769740898364679,0.09773066470026995
31994,0.025798628969957594,0.884109605085178,0.12264252281491586,0.8065259783746501,0.07083149881043414,0.9986654037528511,0.0002792799278762299,0.0010553163192726868
31995,0.1598702338732909,0.7564668993957255,0.10456559442501612,0.7091821418133378,0.18625226376164616,0.9981830779010383,0.0006561867910138422,0.0011607353079478807
31996,0.011523903249503491,0.5245130480504097,0.39434045005630464,0.47651369691616263,0.1291458530275327,0.9921048824569899,0.00034225385247281883,0.007552863690537047
31997,0.0038932116909667787,0.9123886106929409,0.09576862656623207,0.845503700342075,0.058727673091692884,0.9792937442160399,0.0002394732534415168,0.02046678253051867
31998,0.12846971055578996,0.42056185581689753,0.014332072035600694,0.7193471413391556,0.2663207866252438,0.9980282904272113,7.138843827125703e-05,0.0019003211345174072
31999,0.1312898060986417,0.8281581874243551,0.01886480833457619,0.854001040659408,0.12713415100601583,0.9994608367615426,0.00033267633007046755,0.00020648690838694238
32000,0.004085253708171605,0.6458232250697227,0.3814601640096922,0.605731231003471,0.012808604986836804,0.927172086793794,0.00012496240285865721,0.07270295080334728
32001,0.15631438338895914,0.5763469412415104,0.1000978730617759,0.34731559917820715,0.552586527760017,0.9978499935282721,0.0008810978765389875,0.001268908595188823
32002,0.0014232492511601419,0.9774477833672738,0.049276575075668495,0.9404031659530984,0.01032025897123306,0.9941556308839611,0.0002537537168892459,0.005590615399149524
32003,0.2827696937254928,0.2786802614360828,0.06076025396798926,0.26411795232536145,0.6751217937066494,0.9976643551064275,0.0012258268121189998,0.001109818081453573
32004,0.020572324644286995,0.5100652024359157,0.606503368810327,0.3615089602336065,0.031987670956066666,0.9652830170122125,0.006260520790075545,0.028456462197711967
32005,0.0051817868740215165,0.4344671956864444,0.20152379247019916,0.7654989527305609,0.03297725479924003,0.9951514874862122,0.0016782027304897604,0.003170309783298086
32006,0.017740115729055633,0.5823041528701556,0.06723927845146982,0.9024464039702453,0.03031431757828472,0.9967140277768402,0.003010229882934188,0.0002757423402256232
32007,0.0013543165250837368,0.974139528154334,0.0067152760452906185,0.9855338439179727,0.007750880036736574,0.9991698413901032,0.00013058863196583687,0.0006995699779310838
32008,0.04550132723915733,0.4466992573089997,0.04223216554080252,0.8856762446569614,0.07209158980223611,0.9998146384064017,0.00011091738828632883,7.444420531178805e-05
32009,0.9562582743547456,0.3747761403684804,0.00408349678388286,0.364086569945843,0.6318299332702741,0.9997546530991689,4.8095555533579255e-05,0.0001972513452975304
32010,0.00256266885392623,0.9115356340931207,0.022525077409823197,0.9621168533520957,0.015358069238081138,0.9992281638950157,4.462416919758198e-05,0.0007272119357865741
32011,0.11714692903123619,0.688531899633633,0.011454171966023555,0.8051290392839275,0.18341678875004888,0.9998906893460808,4.12987629394295e-05,6.801189097979852e-05
32012,0.023645963643065596,0.9307444217523237,0.08908624195505546,0.8743066248008615,0.03660713324408295,0.9971964179595761,0.0004635853502453166,0.0023399966901785866
32013,0.026690965483708733,0.45584237474240047,0.047811808130596684,0.927259351247922,0.024928840621481374,0.9991618206932085,0.00039480071447312823,0.0004433785923182484
32014,0.03705574992875651,0.9038453389089314,0.012512849187670944,0.9844639679421109,0.003023182870218185,0.9945365158329033,0.0002019136831648752,0.005261570483931869
32015,0.0067584468789300455,0.5239616587341125,0.08907259257477416,0.8568492123205219,0.05407819510470402,0.9986113711846984,2.8231485027451387e-05,0.0013603973302742762
32016,0.029651930946390275,0.49985691065835003,0.05502447219790282,0.7972576802271176,0.1477178475749796,0.9995538033016205,0.00035674230243431604,8.94543959452963e-05
32017,0.010758741541906909,0.9587069595312716,0.01069533931647257,0.974686945383089,0.014617715300438523,0.9984851316842964,0.00014750224964058691,0.0013673660660630442
32018,0.9681693755982779,0.4866378676239455,0.000765705627890387,0.14144134622771531,0.8577929481443942,0.9999014524997034,1.5706664658819748e-05,8.284083563767891e-05
32019,0.10936255157226277,0.34102617825315634,0.08957297171114838,0.7665139063170737,0.14391312197177783,0.9964614086649347,0.0005582139631491958,0.002980377371916049
32020,0.002799045085009913,0.93609909484743,0.2105453530888249,0.7660293916159442,0.02342525529523107,0.9438114573786823,0.0011605750919781498,0.05502796752933937
32021,0.0660629110495461,0.30993438837035536,0.09365396313881984,0.818232570450578,0.08811346641060235,0.9988027976199456,0.0009104089375921167,0.0002867934424621608
32022,0.027785092440198986,0.9233331345268894,0.10213009613106756,0.7598553581117321,0.13801454575720037,0.9895100846728064,0.00013147854517796994,0.010358436782015609
32023,0.0063368151220839315,0.7290483230194781,0.008945723464846492,0.8403508273349943,0.15070344920015913,0.9983333338484544,1.2664386525641805e-05,0.001654001765020004
32024,0.320761095474489,0.5742406917123459,0.00617085144216225,0.6530380206096345,0.3407911279482034,0.9996956916282668,2.917168302902372e-05,0.000275136688704155
32025,0.12240286334728559,0.7561606752324898,0.0510401429235651,0.8684422719378931,0.08051758513854175,0.9988959139389525,0.000438811798515022,0.0006652742625324315
32026,0.06925786722115378,0.34760728278394387,0.09362112495707879,0.7727981652520193,0.133580709790902,0.9971995738796124,0.0021580468018694413,0.0006423793185181844
32027,0.00500816464982984,0.9625537944560243,0.032298135924368775,0.9079161228725493,0.05978574120308198,0.9954126049952824,0.00021576097766544844,0.004371634027052165
32028,0.07221473625114588,0.5533989179315307,0.005472463573926215,0.7429220497955492,0.25160548663052446,0.9969685077460099,0.0004925462351728445,0.002538946018817278
32029,0.6474419662342851,0.22470241679498318,0.001365947779536391,0.12001538869875857,0.878618663521705,0.9999214530259282,3.109330699397119e-05,4.7453667077904e-05
32030,0.02007905240520543,0.6812004057254956,0.04787099143365527,0.8428121258729582,0.10931688269338646,0.9991178638120196,0.00012411092900194382,0.0007580252589783121
32031,0.008659310306661052,0.5716231902458331,0.16027987281086786,0.7665083027558849,0.07321182443324727,0.9993447113363202,0.00012184052263889356,0.0005334481410408057
32032,0.16912899289147565,0.5749067885359794,0.12761233646993272,0.6037311728885736,0.26865649064149366,0.9983190156779704,0.0008132887164292406,0.0008676956056001301
32033,0.008328690706182754,0.9596796278902359,0.028324456330341658,0.9579122120212225,0.013763331648435918,0.9989329535412094,0.0001947031471486428,0.0008723433116419302
32034,0.02030510983985719,0.38214760240890183,0.6468452194938986,0.1594597363508331,0.19369504415526842,0.9661986146945171,0.002548744977904801,0.03125264032757813
32035,0.005307819817968935,0.949619150839912,0.012144561548581928,0.9767407115626066,0.011114726888811618,0.9995934385087814,6.042419674507407e-05,0.0003461372944734519
32036,0.13749671143853098,0.4639746146721218,0.05219338810057574,0.4315587976982593,0.516247814201165,0.9987883843624263,0.0002980667728841735,0.0009135488646894831
32037,0.004810948350134945,0.9888387700575297,0.006584828520131336,0.9879142370292351,0.005500934450633475,0.9976199122267849,7.360111245423504e-05,0.002306486660760846
32038,0.022130192305118236,0.40824139388172415,0.10338515247734686,0.8577256826236564,0.03888916489899659,0.9877129262335482,0.002060357658303853,0.010226716108148026
32039,0.003358567212434602,0.9578024043253492,0.18943575850116495,0.7693804212511005,0.0411838202477345,0.8785162748755677,0.00040748214638880817,0.12107624297804347
32040,0.8474540895974018,0.2985022334150936,0.016180178854943147,0.1416274499545397,0.8421923711905173,0.9996836846641411,6.39758738899625e-05,0.00025233946196884753
32041,0.016248300122543267,0.9410792317293912,0.037478139074869084,0.9273666923059283,0.03515516861920264,0.9973909720999926,0.0001644216614138735,0.0024446062385934803
32042,0.0022394743050876543,0.940511553503894,0.035327946916485574,0.9518074990086319,0.012864554074882698,0.9984276878287102,0.000170131236930356,0.0014021809343593638
32043,0.03014420878696772,0.8053537307220701,0.10481807224828457,0.8097899369079284,0.08539199084378699,0.9859430595658355,0.0004891013233715522,0.013567839110792934
32044,0.5374558603551499,0.24358508539813553,0.02529850854599478,0.3845173621580696,0.5901841292959356,0.9985269659258346,0.0006814488846550926,0.0007915851895103405
32045,0.07534192316974705,0.9383000040316505,0.01368227410206732,0.9078572716881634,0.0784604542097691,0.999805535050949,6.279643375008042e-05,0.00013166851530099387
32046,0.02420657269936694,0.530243182549857,0.10174343458353065,0.8603227138392849,0.0379338515771844,0.9960763730966683,0.0003485614377785129,0.003575065465553173
32047,0.0030636598420440966,0.9866239767707468,0.01366423933416836,0.9689116764003194,0.01742408426551242,0.9970289240420752,0.00016598008234825566,0.0028050958755763953
32048,0.0270367551041165,0.5665584990164243,0.028482058445136776,0.8853493373963447,0.08616860415851847,0.9997962880725303,0.00010780655267277632,9.590537479680051e-05
32049,0.03812227032255916,0.5675931952732044,0.1498896252623398,0.8022244010488606,0.04788597368879961,0.9842441947201345,0.0006593897110145145,0.0150964155688511
32050,0.021459296724727857,0.9324159465535009,0.015532399638535118,0.820145121925714,0.16432247843575096,0.9967035270853678,7.213504410455349e-05,0.003224337870527586
32051,0.4922524169510652,0.35173813174429946,0.0027512616117845376,0.07230675491452457,0.9249419834736908,0.9996654105249573,1.753448905132341e-05,0.00031705498599154215
32052,0.0009268323048270234,0.97249342996121,0.3703737858394607,0.6207211120612349,0.00890510209930441,0.6742547720489577,0.0005443981526831625,0.3252008297983592
32053,0.05670981242201682,0.6757503535234233,0.1539313444019797,0.4683288554813795,0.377739800116641,0.9958945031884942,0.0007839005374344763,0.003321596274071406
32054,0.7472504043570914,0.43506430764471543,0.003491981345546677,0.5641921051862142,0.43231591346823917,0.9996949953048725,5.419981990451654e-05,0.0002508048752228919
32055,0.03546977096989404,0.4268918833977085,0.06734322190504681,0.7359578874240994,0.19669889067085358,0.9994847312071562,4.035549356805606e-05,0.0004749132992759176
32056,0.04159189249787012,0.8163036278920108,0.01867933556204848,0.9392355481905045,0.042085116247447006,0.9981182162221471,8.119676292026493e-05,0.001800587014932517
32057,0.477915239010163,0.5325669093845629,0.014835777231440122,0.5311796612503031,0.45398456151825684,0.9999100165205462,5.592820454819354e-05,3.405527490550057e-05
32058,0.011907305561791325,0.876924622368932,0.1417777546538582,0.8221901189650813,0.03603212638106057,0.9846492248476636,0.0003776581348954134,0.014973117017440862
32059,0.02934095115093633,0.6134467920039157,0.05955409641348064,0.7963158005362653,0.144130103050254,0.9996711888532855,4.5187145163232386e-05,0.00028362400155119624
32060,0.0018494607095391692,0.7985209313286549,0.6230066251146291,0.36704389621532224,0.009949478670048648,0.41843299931435307,0.0028969526005511483,0.5786700480850957
32061,0.6216218143749606,0.23332690596751512,0.05356518296012653,0.23121491776478925,0.7152198992750841,0.999768635300456,0.00012344629456401737,0.00010791840497982938
