play years_0,play years_1,play years_2
0.9833404228370258,0.016517025316109605,0.0001425518468646914
0.9986377607657013,0.0011719411918236838,0.00019029804247499334
0.9988994098813174,0.0009267416045435735,0.00017384851413888844
0.9792988628341227,0.012120839500991222,0.008580297664885909
0.9727930982157474,0.024291048868412563,0.002915852915840079
0.9985852415927119,0.001240745145523174,0.00017401326176503753
0.9459176254671199,0.05160612041000089,0.002476254122879348
0.9983355604262142,0.0015181557579508724,0.00014628381583490038
0.9858993436876349,0.011927058535027929,0.0021735977773370808
0.9962480403778803,0.003200698044522785,0.0005512615775968413
0.986866762633125,0.01128310739416964,0.0018501299727053959
0.9996359990363711,0.000334007016499747,2.9993947129140218e-05
0.987572538906121,0.006881934291069404,0.005545526802809673
0.9986509002112888,0.000929629716364455,0.00041947007234683097
0.9880833798152006,0.01158062907282881,0.00033599111197048323
0.981181312115569,0.016230097822794345,0.0025885900616365587
0.9916358192745908,0.00810016685528929,0.00026401387011995906
0.9946005311324028,0.0030841652959664218,0.0023153035716306255
0.9997634694461128,0.0002267318105116452,9.798743375423067e-06
0.9861026285745926,0.013848633543448481,4.8737881958864e-05
0.9976980883579484,0.002174975352130187,0.000126936289921586
0.9976188387945847,0.002287836412011481,9.332479340384734e-05
0.9962032691232072,0.0037015379292539416,9.519294753882233e-05
0.9994595848159528,0.0005088285254687967,3.158665857833223e-05
0.9897901911871397,0.00983063325047302,0.0003791755623872038
0.9951483952852955,0.00472218861675502,0.00012941609794930395
0.8461875241828762,0.10629662200057877,0.04751585381654508
0.9958086011146692,0.00408240014961128,0.00010899873571959962
0.9863124722732961,0.012000118250762623,0.0016874094759412905
0.9869833446220055,0.01206387438566602,0.0009527809923282885
0.9964161704602184,0.0021251124799607874,0.0014587170598208555
0.9961024795907951,0.003252119116986926,0.0006454012922180037
0.9980143825291796,0.0011357406198831933,0.0008498768509373403
0.9975576810754656,0.002230095039536017,0.00021222388499833844
0.9950838079334743,0.004577457624751565,0.0003387344417742221
0.9910359358923331,0.008287502254926617,0.0006765618527401647
0.9990756519693379,0.0007312063386238673,0.00019314169203832836
0.9895037305792237,0.0003126087394551167,0.010183660681321245
0.998643099898471,0.0008377056674189174,0.0005191944341103107
0.9928420522269291,0.002570311954758018,0.0045876358183130125
0.9935374393657124,0.003994626159795239,0.0024679344744923544
0.9866105420920029,0.010267440113809097,0.0031220177941880074
0.9973073849045143,0.002189449293705098,0.000503165801780532
0.9947265071591186,0.004203425294294621,0.0010700675465869366
0.9970027396744954,0.0028271032824553873,0.00017015704304905658
0.9886609752066589,0.01060233802824426,0.0007366867650968428
0.9436746888248658,0.05269732643802852,0.003627984737105605
0.8621431809330921,0.01600842567390094,0.12184839339300692
0.9955436213563528,0.004120654491920446,0.0003357241517267627
0.9972384307413936,0.0016154745801239343,0.0011460946784823927
0.9743235050569228,0.017048175610409003,0.008628319332668012
0.9851889716889651,0.013860974363822455,0.0009500539472123185
0.8872253158613835,0.09372267712975355,0.019052007008863028
0.9568013871054822,0.010185494333459165,0.03301311856105867
0.9274072572283496,0.05941036133583069,0.013182381435819754
0.9980917185569995,0.0018572125544948186,5.1068888505587544e-05
0.9990443245174667,0.0008317270756501374,0.00012394840688312246
0.9989133877201075,0.0009654416693321971,0.00012117061056024454
0.9646874980127969,0.032944446986817054,0.002368055000386018
0.9980778776228034,0.0018293219986159847,9.280037858064992e-05
0.9856404266034212,0.012423199012132452,0.001936374384446498
0.9980300995946358,0.0018861669729406372,8.37334324234636e-05
0.9993973168090453,0.0005679554324222198,3.472775853231484e-05
0.986132621007741,0.012049166908068001,0.0018182120841909693
0.9867705954079035,0.010471971613517529,0.002757432978578959
0.9827052978828764,0.016401037345664716,0.0008936647714589735
0.9942750419047018,0.0042525903411340755,0.0014723677541640555
0.9797864031698806,0.018939092791139787,0.0012745040389794534
0.9992499929046135,0.0007072747686638375,4.273232672272047e-05
0.9955677235433134,0.002707044511193941,0.0017252319454927063
0.9986464063254877,0.0013353245086692455,1.8269165843122632e-05
0.9460138322493733,0.040619401080129146,0.013366766670497535
0.9785886581012585,0.01757432936555957,0.0038370125331817755
0.9977514673199148,0.0018142098784496466,0.0004343228016355766
0.9995100093424454,0.00047176806772420256,1.8222589830426304e-05
0.9446987740889407,0.041745054421642315,0.013556171489416935
0.9962411524569442,0.0036324284486699597,0.00012641909438594005
0.9993488707326186,0.0005529393050683235,9.818996231321333e-05
0.9938598344363948,0.00507379104836718,0.0010663745152378655
0.9997910463698528,0.0001738698666968742,3.508376345035073e-05
0.9922140202139983,0.007493731860643297,0.00029224792535848773
0.9945019826917845,0.004103698593345827,0.0013943187148698904
0.9746493454574728,0.0225455244810811,0.0028051300614461215
0.7718515309235273,0.21537933776692397,0.012769131309548747
0.9989911644376566,0.0008267074524121394,0.000182128109931391
0.9895374777445887,0.007620681270541746,0.0028418409848694356
0.9980454102578056,0.0018139215894147614,0.00014066815277956587
0.9885479147798834,0.009415221079737754,0.002036864140378893
0.9675870022463782,0.02706567759613519,0.0053473201574866635
0.9959416450147859,0.003885587582806347,0.00017276740240782163
0.9877821725545036,0.01144872822771031,0.0007690992177860046
0.9913946729086065,0.006244374853225492,0.002360952238168111
0.9883812575055039,0.008582641647212268,0.003036100847283978
0.9993093568590339,0.0005315396401822996,0.0001591035007837939
0.9938781071231688,0.005513453730971055,0.0006084391458600263
0.9947373334871142,0.004770103644869487,0.0004925628680163379
0.9511084806121558,0.04540156258476791,0.003489956803076249
0.886552455893632,0.10352020119260048,0.009927342913767498
0.9236839968236747,0.06206471030519758,0.014251292871127731
0.9061794988216351,0.08380118383937551,0.010019317338989465
0.985990791997479,0.013659693967105138,0.00034951403541599966
0.9897685286990254,0.00927068352554746,0.0009607877754270072
0.9990689107315699,0.0008348848537562684,9.62044146739773e-05
0.9861387447033123,0.011967686838589503,0.0018935684580983145
0.983628705035717,0.013361891718494659,0.0030094032457882998
0.9720684864686443,0.02001092551863522,0.007920588012720388
0.9704470940213891,0.01516915366137578,0.01438375231723499
0.9965223707134707,0.0023828470387002123,0.001094782247829048
0.9973294146045149,0.0026419110250514195,2.867437043379041e-05
0.9868792106951036,0.011661588124506055,0.0014592011803902206
0.9825653579181516,0.01666134865391835,0.0007732934279300181
0.9978465617367157,0.001992859099742488,0.0001605791635419256
0.9739274606509835,0.020883188310384316,0.005189351038632223
0.9995726101478704,0.0003876921780863752,3.9697674043201e-05
0.9899904331695112,0.008367261930535821,0.001642304899952924
0.9961490362013564,0.0031017987069097445,0.0007491650917340214
0.9775895992681237,0.015570367785370633,0.0068400329465055955
0.9986201936599626,0.0012701960924556023,0.00010961024758181468
0.9927966122188593,0.006280838195347012,0.0009225495857937867
0.9983625388971807,0.0011886497189367035,0.00044881138388257804
0.996084000775261,0.002934887586800637,0.0009811116379383157
0.9945543832368623,0.0030628993308839,0.002382717432253778
0.9861053619194246,0.01104476583790415,0.002849872242671316
0.989222032217022,0.0071975803359629244,0.0035803874470151723
0.9980534995654117,0.0018763857436283865,7.011469096015267e-05
0.9969388926177958,0.002299566486854155,0.0007615408953500962
0.9925601598781385,0.006815303096328389,0.0006245370255330937
0.9913087162893905,0.006491604626262856,0.002199679084346633
0.9993164874134992,0.0005501600423918077,0.00013335254410882605
0.9959737443031013,0.003242299344675158,0.0007839563522236773
0.9998922437016807,9.334714847373464e-05,1.4409149845711465e-05
0.9701563633543194,0.02793002351541221,0.0019136131302684542
0.9812336708999952,0.018218891123121573,0.0005474379768832731
0.9864517214488743,0.011709656986638065,0.001838621564487707
0.9993096423232742,0.0003844573322615414,0.0003059003444642144
0.9992760537767115,0.0006284572449968666,9.548897829166745e-05
0.9910814039495485,0.008234032853138023,0.0006845631973132611
0.9914156844656964,0.007147259406203292,0.0014370561281004408
0.9762143041530239,0.018401220756286123,0.00538447509068999
0.9970282299314374,0.0028382421503548366,0.00013352791820789604
0.9757807548902442,0.023020335297662772,0.001198909812092979
0.9977548502727311,0.0012258361890318296,0.001019313538236935
0.9797784452000345,0.01260345632611135,0.0076180984738540005
0.9899517564033371,0.007829882840093958,0.002218360756569162
0.968178020212838,0.029584751675411622,0.002237228111750451
0.9949139356082887,0.003969068304211799,0.0011169960874996155
0.9344740475337138,0.05938747375059472,0.006138478715691548
0.997394742147648,0.00221245553805434,0.0003928023142977124
0.9852803051049707,0.014601913211191739,0.00011778168383743202
0.958623959221152,0.040827402031317336,0.0005486387475306594
0.9897706506424996,0.009969947428908962,0.00025940192859155123
0.9927322193342646,0.005612212514612815,0.0016555681511225392
0.9914622609625227,0.008046230437008002,0.0004915086004693864
0.999566247448845,0.0003807868626784732,5.296568847641546e-05
0.9921698013541264,0.007579847324258568,0.00025035132161508407
0.9794856910135114,0.020162979309023235,0.0003513296774655175
0.9900208509019803,0.008778741726330199,0.0012004073716893786
0.9926611816072608,0.005815045511946995,0.001523772880792161
0.9712163855323043,0.0206626312501494,0.008120983217546267
0.9951056967895873,0.0036410822584204187,0.001253220951992527
0.9992822433482098,0.0006639156347428334,5.384101704721451e-05
0.9970340621053554,0.002885280510750871,8.065738389382876e-05
0.9991892638397929,0.0007298914927300545,8.084466747718546e-05
0.9994199557458846,0.0005642107401451901,1.583351397022188e-05
0.9803618399844547,0.017215548793686846,0.002422611221858439
0.9590587296028709,0.034676765874026794,0.006264504523102292
0.9988672094783526,0.000834708220982906,0.0002980823006645178
0.9969941810986425,0.0029494472085505002,5.637169280691801e-05
0.9972964406568381,0.0018878566192441955,0.0008157027239177019
0.9990437753126145,0.0008555820252762915,0.00010064266210941394
0.9974350299609808,0.0019494457142042636,0.0006155243248150526
0.9935510482302221,0.0061934511188021825,0.00025550065097564636
0.9969419957543859,0.002924534619804176,0.00013346962580992736
0.9670553377828167,0.03258110961897589,0.000363552598207552
0.9749544836401408,0.019707301859890634,0.005338214499968573
0.9950357697574856,0.004926410022080375,3.7820220433821736e-05
0.9880039955811906,0.01111962725781391,0.0008763771609955217
0.9944139451743854,0.003824951239632341,0.0017611035859820756
0.9988733891152732,0.0010716107050962671,5.500017963049962e-05
0.9885906856730445,0.011023231876705748,0.00038608245024991596
0.999043618791711,0.0009375317775317823,1.8849430757175387e-05
0.9986166812367858,0.0011458498606815336,0.00023746890253264358
0.9977705889481596,0.0021549213617545917,7.448969008567229e-05
0.9934043521494627,0.0060965369415764414,0.0004991109089609563
0.9998929190678121,9.707374173489999e-05,1.0007190452933512e-05
0.9995394095875865,0.0004308614681782533,2.972894423535014e-05
0.9989600838966819,0.0010045108158670704,3.540528745091853e-05
0.9960469953623142,0.003900228776231793,5.2775861454033096e-05
0.9991063092198671,0.0008770112113215435,1.6679568811237526e-05
0.995728571052945,0.004201987098480959,6.944184857397976e-05
0.9781840097585015,0.02138565059453413,0.00043033964696429487
0.997290193222901,0.0024439138686811884,0.0002658929084177323
0.998881341740485,0.0010257127950170908,9.294546449776742e-05
0.9957717639040313,0.004176544100630406,5.169199533816762e-05
0.9965091188029311,0.0023904715104373217,0.0011004096866314042
0.9589239563748069,0.036112287546724194,0.004963756078468776
0.9641323255124048,0.03489054814537374,0.0009771263422213698
0.9875218964254822,0.011046318499761953,0.001431785074755878
0.9863587987957781,0.012949314134221073,0.0006918870700007643
0.9982715839170432,0.0014256809673804803,0.00030273511557621157
0.9938879127350689,0.005529547287542156,0.000582539977389091
0.999694206117769,0.00023402226745132984,7.177161477968621e-05
0.9972310176473181,0.0024888201233550446,0.00028016222932689117
0.9987723802517938,0.0006877022520681879,0.0005399174961379492
0.9999148127513321,8.196516874994707e-05,3.222079917946077e-06
0.9804629845912877,0.018179436904461048,0.0013575785042513697
0.9994701918776976,0.0004465523250871983,8.325579721517368e-05
0.988177682576976,0.011270855376595697,0.0005514620464283118
0.9673603617503701,0.031636318848562626,0.0010033194010674175
0.9895957549985985,0.009330518875407815,0.0010737261259936765
0.9980693817913239,0.0017833993596586201,0.00014721884901766828
0.9925574438072399,0.006304792889905323,0.001137763302854844
0.9985011569829443,0.0014632596552640097,3.558336179164808e-05
0.9979698786058365,0.0019985116961898875,3.1609697973645706e-05
0.9903355216259809,0.008844153821278762,0.0008203245527403038
0.9998727574273589,0.00011743571222830154,9.80686041270227e-06
0.9965990410143101,0.0028862147276253547,0.0005147442580645767
0.9966745219828689,0.0030114732018696007,0.00031400481526157645
0.9981315119817512,0.00155684078499722,0.0003116472332515456
0.9966573239343801,0.002975165450187959,0.00036751061543206825
0.9962838817517345,0.0025183510995873144,0.0011977671486781973
0.9985920284488616,0.0012830612610077474,0.0001249102901307021
0.9939608618814941,0.0048618040442885355,0.0011773340742174305
0.9995904961701435,0.00039813317959656993,1.1370650259872843e-05
0.998517777085658,0.001339033076178664,0.00014318983816324072
0.9987704162454345,0.001162856927839776,6.672682672583944e-05
0.9962599634578817,0.003195010626810053,0.0005450259153081964
0.9983951803756269,0.001333320522424628,0.0002714991019485179
0.9969192160315289,0.002772068912652633,0.00030871505581850394
0.9977835228440612,0.0007963866562869952,0.0014200904996516963
0.9998016189620739,0.00019299772640857469,5.3833115175197554e-06
0.99544451392793,0.0037057209466350403,0.0008497651254349107
0.9881732675938953,0.011383411198031974,0.0004433212080726759
0.9958714777995961,0.0035619681202758388,0.0005665540801279233
0.9997795241382846,0.00021606489383337987,4.410967882003666e-06
0.9971124361960234,0.0027227274262748547,0.00016483637770160043
0.9964358842070837,0.003393396232621016,0.00017071956029511578
0.9647077400596422,0.03522009425026558,7.216569009233458e-05
0.999182369259099,0.0006396086440946711,0.00017802209680652654
0.9978343544336091,0.0018554501119825626,0.000310195454408262
0.932609575785275,0.06368322513167395,0.003707199083050886
0.9962557901916222,0.0032150243804745767,0.0005291854279031135
0.9975391616538216,0.00235046672471583,0.00011037162146256102
0.9858772232683167,0.01303818558985807,0.0010845911418252354
0.9937684644048825,0.006003753393554846,0.00022778220156262517
0.9295869675969806,0.037835584067336156,0.032577448335683136
0.9687204520643315,0.008876654443821429,0.022402893491847122
0.9972189250466638,0.00266262106241816,0.00011845389091799075
0.9968074026561777,0.0023892891737847363,0.0008033081700375249
0.981881397803573,0.017541415397097714,0.0005771867993292098
0.994700861049488,0.005250589139354214,4.85498111577724e-05
0.9993392519667359,0.0005702654880309975,9.048254523325394e-05
0.9979476185310191,0.0019918254667693814,6.055600221153489e-05
0.9947465840301285,0.003668611815732365,0.0015848041541391155
0.998158517739554,0.0017913489214976695,5.0133338948240165e-05
0.9967625753263691,0.002712939040781206,0.000524485632849885
0.9045351658551287,0.09502218856321064,0.0004426455816605956
0.993602047866989,0.006125396602930092,0.00027255553008089927
0.9964453808200501,0.0030378905173181142,0.0005167286626318718
0.996524822769828,0.003254290470513805,0.00022088675965800311
0.9912181823684756,0.007219901969959498,0.001561915661564866
0.9975626211745168,0.0021970590050536787,0.00024031982042951652
0.9939736385940228,0.004427278099041148,0.0015990833069362657
0.9994838120285551,0.0005043701704983369,1.1817800946726935e-05
0.999842091459023,0.00013254244854566264,2.536609243135229e-05
0.9985650817635533,0.00125516706340038,0.0001797511730461225
0.9995764423624093,0.0004201184536548921,3.4391839358549848e-06
0.9985451029269663,0.0012200138610220883,0.0002348832120114851
0.9120311373634851,0.08638956641154642,0.0015792962249684774
0.9900609634080255,0.008538903203222275,0.001400133388752286
0.9988134209594859,0.0010048527506601942,0.0001817262898539355
0.9460824436058816,0.053265429279787536,0.0006521271143308401
0.9992344927287777,0.0005376703428418864,0.0002278369283803785
0.9941577178774484,0.0054819094144471035,0.00036037270810445514
0.9966721815526838,0.003037177659458229,0.00029064078785792863
0.996750502381305,0.0026087755991163284,0.0006407220195785787
0.9858945474014275,0.013509534629738145,0.000595917968834277
0.9939370628786945,0.00559043379234505,0.00047250332896021935
0.9918004374151479,0.006747530152940847,0.0014520324319113682
0.9902664696049833,0.009481644527798292,0.00025188586721839934
0.991570045910602,0.00829328425294368,0.0001366698364543505
0.9950108942350385,0.004574219902594792,0.0004148858623666064
0.5244096270877989,0.4630214936354928,0.012568879276708288
0.9780771150036883,0.021026304102573234,0.0008965808937384192
0.9463732050397516,0.05190658203203695,0.0017202129282113102
0.7625843331595481,0.1984008882393869,0.039014778601065
0.9593282890124597,0.039576242213326736,0.0010954687742136715
0.9228346604243571,0.0741430114600382,0.003022328115604714
0.9823705610773087,0.014066753782497481,0.0035626851401938746
0.8472452653834963,0.1437821170442881,0.008972617572215735
0.9413365286715517,0.05435087647861441,0.004312594849833936
0.9949040774490988,0.003999229019418691,0.0010966935314825723
0.8168182159958896,0.16748384211663,0.01569794188748046
0.9668660991245429,0.029093501773021408,0.004040399102435794
0.8558362202281153,0.14251125761961927,0.0016525221522653527
0.6318141625456464,0.3622738294619426,0.005912007992410989
0.9727669477781788,0.02371297852771556,0.0035200736941055828
0.47127642291451327,0.487941489383157,0.04078208770232973
0.9895704028310727,0.009987328124097503,0.00044226904482987475
0.9888097658449433,0.011071764447178983,0.00011846970787769448
0.9733833459621379,0.026265146710209273,0.00035150732765292897
0.9945774044076968,0.0043714307430352236,0.0010511648492679787
0.525295883194889,0.32708715100763835,0.14761696579747277
0.9984519390120185,0.0014166783890869838,0.00013138259889438743
0.9962658302599903,0.0035666772755411605,0.00016749246446853255
0.9121315627469655,0.07772024909078719,0.010148188162247272
0.9904345352340724,0.00849276963584466,0.001072695130082863
0.9925019206077216,0.0031697035058951086,0.004328375886383303
0.7428305311284293,0.2560959630790318,0.0010735057925387644
0.9994338655635571,0.00035955842656611197,0.00020657600987693532
0.998625827979892,0.001282029789519955,9.214223058802357e-05
0.9958822245963307,0.003974542340556278,0.00014323306311293118
0.9992364468673752,0.0006128186395086389,0.00015073449311603373
0.9993624693376338,0.0002471988234423488,0.0003903318389237425
0.9994105273051151,0.0003971062564065838,0.00019236643847808825
0.9998172547007124,0.00013237216055077175,5.037313873676404e-05
0.9994165421264968,0.0005575122459154227,2.594562758769564e-05
0.9975104125987722,0.0024385980597701586,5.098934145751507e-05
0.9987366661880646,0.0009774581087842414,0.0002858757031511239
0.999461264231817,0.0003961882794193911,0.00014254748876342137
0.9786252233189593,0.0026186249058602206,0.018756151775180564
0.9995732297219069,0.0002686403801952989,0.0001581298978976477
0.9937844885768167,0.0034768617557351007,0.002738649667448304
0.9993867157235133,0.00032299750857727345,0.000290286767909368
0.9996810755730097,0.00017226532495015132,0.0001466591020402155
0.9981244066782732,0.0015595365741650957,0.000316056747561748
0.9989230372057503,0.0008329877892127651,0.0002439750050369785
0.9996876832576331,0.00023589273752482406,7.64240048420168e-05
0.9911039317248336,0.008415138232569772,0.00048093004259666607
0.9985373650416061,0.0007778801790260697,0.0006847547793679487
0.9981651693400486,0.0014553550470220728,0.00037947561292926837
0.9998655313195021,6.090513551926706e-05,7.356354497854886e-05
0.9767394104281976,0.010046462951144494,0.013214126620657827
0.5996699376525989,0.21339611874687123,0.18693394360052987
0.9148216305014728,0.08242779393252332,0.002750575566003927
0.9915781189494864,0.007744424729476332,0.0006774563210371795
0.07904778072877988,0.9151505263939124,0.005801692877307866
0.28857068856596185,0.702642598644206,0.00878671278983226
0.3678149929305432,0.6275253243527197,0.004659682716737146
0.8393443200915899,0.15967401544402463,0.0009816644643854545
0.9053093454579906,0.09369822460460296,0.0009924299374064352
0.9997144629911268,0.00024303168674292416,4.250532213035086e-05
0.9977431443725416,0.0016739907202100702,0.0005828649072481746
0.9986778509485319,0.0012837608729122825,3.8388178555893445e-05
0.9868792837106373,0.009652171350167162,0.003468544939195651
0.9994699610322331,0.0005192195105746361,1.0819457192444316e-05
0.9911649247482288,0.004777577591626039,0.00405749766014512
0.9783793255378567,0.009851505861159095,0.011769168600984172
0.955678279324659,0.04399375313493562,0.0003279675404055079
0.9816494293154071,0.018249798768159294,0.00010077191643368334
0.9998711316493227,0.00010631092233356666,2.255742834361016e-05
0.9987230545640331,0.0002689126571500587,0.0010080327788168097
0.9975006786794773,0.00036566535198925707,0.0021336559685334227
0.9977786711010853,0.000730943136301912,0.0014903857626126615
0.9856382044402181,0.00687605677162906,0.007485738788152849
0.9998840939402888,9.468275952927075e-05,2.1223300182045165e-05
0.9975777731944239,0.002128874674286069,0.00029335213129005606
0.9982881345857886,0.0009479741032596343,0.0007638913109519008
0.9823885756716005,0.012258634330062546,0.005352789998337118
0.9998420532904871,0.00014978779291115996,8.158916601700865e-06
0.1347599818776442,0.549410058541713,0.3158299595806428
0.8669954487184524,0.1328958659753819,0.00010868530616566978
0.9947607492479948,0.00426316138915671,0.0009760893628483019
0.9983651205042643,0.00014578635933711718,0.0014890931363986221
0.8879513128928044,0.11074757085167745,0.0013011162555182111
0.9990990743577146,0.0008215462062365355,7.937943604876274e-05
0.9691120617441045,0.025463745741715102,0.005424192514180284
0.9842064226891397,0.014368925956038461,0.001424651354821975
0.9976083383718766,0.0016502531873875622,0.0007414084407359107
0.9920782506317469,0.006787851405386096,0.0011338979628669583
0.9990064253391612,0.0003487490893202545,0.0006448255715185959
0.9966309703245319,0.003165451844337957,0.0002035778311302882
0.9892426427513236,0.007632174882548763,0.003125182366127653
0.9714802337480416,0.027917978208437666,0.0006017880435205285
0.9604526489337238,0.03910676834514637,0.000440582721129741
0.9865748016522311,0.0017493242032676276,0.011675874144501167
0.9853383803650719,0.01432116090735776,0.00034045872757021336
0.9784012683848299,0.019499858645388606,0.0020988729697815852
0.9660870545911646,0.03172943481284867,0.0021835105959865818
0.9995229196842548,0.00030146829991581483,0.00017561201582949569
0.987978196780035,0.011809461550861001,0.00021234166910417742
0.9716996797355765,0.027482135025633878,0.0008181852387896504
0.9922467806503359,0.007210476131044545,0.0005427432186196136
0.9946859888116109,0.004973826363958652,0.00034018482443056147
0.9793975978615652,0.01983039165928102,0.0007720104791537645
0.999031392172493,0.0009641343830269329,4.473444479909672e-06
0.3575554046450397,0.5847367593857814,0.057707835969178944
0.9968492466290826,0.002821620439993996,0.0003291329309233004
0.9954864297140645,0.0033975106317690406,0.0011160596541662886
0.9480950264597148,0.051209380912354975,0.0006955926279302039
0.9968636678926521,0.0028123976079183098,0.0003239344994294054
0.9883762481338701,0.003351850008980718,0.00827190185714919
0.9281671712566811,0.07041653281878289,0.0014162959245359198
0.9869918810251226,0.012001984657125868,0.0010061343177515084
0.9840611245139778,0.015825988030800327,0.00011288745522176612
0.9989533103874905,0.0009471285165855216,9.956109592400392e-05
0.7384179533916196,0.2602250054063191,0.0013570412020612944
0.9722362875572353,0.025312611333997745,0.0024511011087667753
0.9705232014542144,0.0031996174323818344,0.026277181113403665
0.9911189134368925,0.008461165422412811,0.00041992114069458935
0.9986122158298775,0.001209189391595782,0.00017859477852675887
0.9991744933784215,0.0006520846278357783,0.00017342199374289152
0.9612995880597502,0.03862132911262426,7.908282762554782e-05
0.9975187141763786,0.0022665234545476247,0.0002147623690739062
0.9957799982051776,0.0028848099781652987,0.0013351918166570305
0.7736617772351846,0.22620056975848435,0.00013765300633107445
0.9810171971084435,0.018580571359112476,0.0004022315324440779
0.9673758385605549,0.029685413546977405,0.002938747892467564
0.9916725981602665,0.0016577116212191014,0.006669690218514445
0.9897862743313752,0.008739588861395592,0.0014741368072290933
0.9959260422433516,0.0038692075885021554,0.00020475016814620938
0.9590008742416642,0.04082033856320152,0.00017878719513421968
0.20438666472493836,0.7236684127795572,0.07194492249550441
0.987636334251728,0.01233562053633861,2.8045211933328553e-05
0.8907143672225619,0.10593345207483486,0.0033521807026031768
0.9881466922563176,0.010242336738667193,0.0016109710050152843
0.9896774244562354,0.010137766874678591,0.00018480866908598105
0.9801855583716194,0.018218969878071953,0.0015954717503085707
0.9922679547357652,0.0073468954445060405,0.0003851498197287595
0.9701314992349512,0.029677086702604154,0.00019141406244453852
0.9992645224278283,0.000703333644783959,3.214392738778133e-05
0.8631354354919877,0.13466615906266194,0.002198405445350527
0.9265137397598401,0.06447238256554316,0.009013877674616626
0.9858571233504273,0.013514460109310497,0.000628416540262187
0.6883396477122472,0.31115774265773494,0.0005026096300179274
0.6570488007278873,0.34216296690255643,0.0007882323695562837
0.9727559097216545,0.027039217524072946,0.00020487275427243996
0.9454942992956591,0.052990193698082166,0.0015155070062587257
0.9987896457918845,0.0010976599996973095,0.0001126942084183712
0.9954562816371519,0.0036145517191349106,0.0009291666437131458
0.977250442607669,0.017113585860134485,0.005635971532196432
0.9991079347637217,0.0008275699389187801,6.449529735943533e-05
0.8981454634755867,0.0895061359887058,0.012348400535707486
0.924889123772582,0.07049778839055784,0.0046130878368601394
0.9937284099806337,0.00427688197983367,0.00199470803953271
0.8242445811486677,0.17034819058258696,0.005407228268745338
0.7978051332610966,0.19807198170116003,0.004122885037743293
0.7785893014768284,0.2211340600031249,0.000276638520046798
0.35570160787577854,0.2746867441478986,0.36961164797632284
0.34763386751598363,0.6242278267140071,0.028138305770009194
0.69620042444106,0.3006989077535367,0.0031006678054032962
0.7930173926613173,0.20632463824366618,0.0006579690950164824
0.9961621144602206,0.002224821400097269,0.001613064139682092
0.9850473707719007,0.014876379563142743,7.624966495649146e-05
0.8890196886854953,0.10310297133096841,0.007877339983536182
0.6392981243452208,0.33789526837323325,0.022806607281545887
0.9859531940957804,0.011880735041184838,0.0021660708630348766
0.9407717110068393,0.057012309417642806,0.0022159795755179457
0.35897454634780557,0.6403682180709882,0.0006572355812061558
0.9672137876895968,0.032700291041064096,8.592126933922808e-05
0.7304766278931785,0.25867441374682054,0.010848958360000988
0.9604603589862575,0.038890476046369506,0.0006491649673730852
0.923922436998327,0.04485489950335575,0.0312226634983173
0.7869647048713669,0.21109099154907268,0.001944303579560431
0.3632201388076088,0.6301127844937444,0.006667076698646764
0.8544651376243476,0.1449951574619055,0.0005397049137468715
0.9744897211305514,0.02154303028462007,0.003967248584828418
0.7659138783383459,0.20968094202524248,0.02440517963641175
0.8185254636769935,0.17962895771545215,0.0018455786075544118
0.9393213930760078,0.05606874693160509,0.004609859992386987
0.19751285566981513,0.8016643905722819,0.0008227537579030131
0.7202737431824503,0.26784872388322817,0.011877532934321486
0.8271715368342333,0.16218837371535405,0.010640089450412601
0.9681421665961768,0.025451817653673756,0.006406015750149454
0.049887854140433084,0.9288552406669961,0.021256905192570782
0.9565227317778467,0.04239742616763232,0.0010798420545209508
0.12212002797215742,0.8721363410035499,0.005743631024292841
0.9120826431942785,0.08684301524018154,0.0010743415655401363
0.9862664902926267,0.013682706928501,5.0802778872250996e-05
0.6522433323245529,0.3434855688948799,0.004271098780567124
0.2550152307510535,0.7236913617954986,0.021293407453447908
0.4309586586398055,0.5633363628134092,0.0057049785467853985
0.8083123186840288,0.18921375739781773,0.0024739239181535548
0.6137518839527594,0.38610400154600055,0.0001441145012400324
0.9846416196721333,0.015045569371802993,0.0003128109560638794
0.8097169700239729,0.1276824415634418,0.0626005884125853
0.9918010034060727,0.008131507456567958,6.748913735937766e-05
0.8895306994994826,0.10955188540312646,0.000917415097390913
0.5639238176095387,0.435158376213162,0.0009178061772992367
0.9849702649469668,0.014162317408779615,0.0008674176442535142
0.7132407252921734,0.28034718024962424,0.006412094458202376
0.80454054545515,0.1726333283526702,0.022826126192179837
0.931370838545063,0.06700456865783234,0.001624592797104602
0.18762584133511817,0.8122674998259951,0.0001066588388866414
0.7663944830283861,0.23264834441701707,0.0009571725545969807
0.9107894692960037,0.062388965676549106,0.02682156502744709
0.919540437214378,0.05761478943873652,0.02284477334688538
0.9695083935112301,0.01950236888694021,0.010989237601829802
0.9587541090922429,0.03492812954876745,0.006317761358989618
0.6696689717861669,0.3243339307572854,0.005997097456547694
0.9436774126779911,0.02494734458588662,0.03137524273612229
0.986995881757528,0.010857862129589094,0.002146256112882863
0.9544824289275776,0.04316219417738358,0.002355376895038729
0.9305624248825459,0.06533366856755239,0.004103906549901706
0.9891505387152388,0.008253514196315882,0.002595947088445191
0.9981880058988943,0.0015032425016711262,0.0003087515994346366
0.9844798821976632,0.012858691052304033,0.0026614267500328494
