level_0,level_1,level_2
0.013560470970335988,0.0005277718356587438,0.9859117571940051
0.0008655991114557334,0.0003272175645163741,0.9988071833240278
0.0011258783139275316,0.0002263454698388799,0.9986477762162336
0.0002828127264177126,6.55250031636702e-06,0.9997106347732658
0.0001457744741785778,1.3467108349140288e-05,0.9998407584174723
0.00037668119091405433,8.404002366078042e-05,0.9995392787854251
0.00022440331866956456,0.00016298574612742705,0.999612610935203
7.442194315927904e-05,4.229945567961964e-06,0.9999213481112729
4.081850982642395e-05,1.158339160015673e-05,0.9999475980985735
0.0016116303643895257,8.692574019285944e-05,0.9983014438954176
0.00013887718701984997,0.00027657488610653816,0.9995845479268737
0.0005293358937414075,1.9257585946107395e-05,0.9994514065203125
0.00020787410200411504,7.625679355363155e-05,0.9997158691044422
0.009887084030913264,0.0006077253365407042,0.9895051906325459
0.0022625138435255336,0.004137604847596711,0.9935998813088777
0.00042970998693586904,0.000210360132793734,0.9993599298802703
0.0006618978894650627,0.0001784491062295652,0.9991596530043054
0.004047985909351349,0.002848422781844626,0.9931035913088041
0.004518522771301488,0.00026968820317969824,0.9952117890255189
0.1658290134396798,0.019089775307119132,0.815081211253201
0.0024438236888752432,2.9947100426904043e-05,0.9975262292106979
0.005404922000955619,9.027282180019931e-05,0.994504805177244
0.0005968972789086097,8.58269183164319e-05,0.999317275802775
0.0020865907377641177,0.00022514770279845784,0.9976882615594374
8.112361297812139e-05,2.2497267654534767e-06,0.9999166266602565
0.0002514840935133093,2.995777585726298e-05,0.9997185581306295
0.0008497715045644973,4.606755079641031e-06,0.9991456217403559
0.0006597720823950183,0.00043375366256253326,0.9989064742550425
0.0020610105907992314,0.00029077830583827723,0.9976482111033624
0.00016374061794243477,2.9207940205324372e-05,0.9998070514418523
0.0017446808112845256,0.005778112249767262,0.9924772069389483
0.03138111454139566,0.0002862893880971669,0.9683325960705073
0.2688511968727207,0.0006079695310950861,0.7305408335961843
0.0012124921498069404,0.000135212944722738,0.9986522949054703
0.0004980315395292793,7.077650562169013e-05,0.999431191954849
0.010138808887337305,0.002595719590194673,0.9872654715224679
0.00012957475279775626,1.7402002638307254e-05,0.9998530232445638
0.0008496232384944757,0.00038009625026624557,0.9987702805112393
7.583537962310558e-05,8.78195813561972e-06,0.9999153826622413
0.0011947306405962644,0.000368149208623057,0.9984371201507808
0.0009013349297777701,7.808195462102472e-06,0.9990908568747601
0.0007771185316358251,0.00031611384533960493,0.9989067676230245
0.00012182942031211797,4.040620704276559e-06,0.9998741299589836
0.0006725778243581147,0.0007219544072596618,0.9986054677683822
0.00038874646104397116,3.218768135551281e-05,0.9995790658576006
0.0004637712069180451,6.143102948012395e-05,0.9994747977636018
9.248105003448267e-05,1.0715639451061558e-05,0.9998968033105143
0.0001279188780259729,9.949011368975893e-05,0.9997725910082843
0.0005907341579748532,0.00019615586159649166,0.9992131099804288
0.0051176182919829465,0.0010965885891772932,0.9937857931188397
0.0009875285882093578,1.7247739618473793e-05,0.9989952236721722
8.53584661840997e-05,1.0430396202532723e-05,0.9999042111376135
0.0023600221348604737,1.4597443342648849e-05,0.9976253804217969
0.00017650592248065946,2.7896576965575297e-05,0.9997955975005538
0.00032208474776733296,0.00015435622714872417,0.9995235590250839
0.0018869561220215482,9.848488442999086e-05,0.9980145589935485
0.0006972621577361141,0.00024085126348836547,0.9990618865787756
8.993413908236499e-05,4.97645690427557e-06,0.9999050894040133
0.0041587555191238915,0.002652661000234679,0.9931885834806414
0.0005348406710542743,6.35738949297716e-05,0.999401585434016
0.003857604758791647,0.0001971840882758501,0.9959452111529326
0.0002506066604499851,9.113886326833459e-06,0.9997402794532232
0.0006212153225826179,0.00039867377309664513,0.9989801109043207
0.010568287838111453,9.989929162949777e-05,0.9893318128702592
0.00015820076573499461,9.953449764371649e-05,0.9997422647366213
0.0009359180513569882,7.574743169043976e-05,0.9989883345169526
0.002311674395016123,0.00012297021052221945,0.9975653553944617
0.0003342439599693218,3.9753240485753805e-05,0.9996260027995449
0.009978256184541602,0.0009112559702559689,0.9891104878452024
0.008190261425376575,0.0006875889349010159,0.9911221496397223
0.00021743864760242904,0.00015556087980000312,0.9996270004725976
0.0024657665910265887,0.00021351523105742854,0.997320718177916
0.002433976891002576,5.884460837746278e-05,0.99750717850062
0.0015574077936950737,0.0008712878764331302,0.9975713043298717
0.00047772783485154234,3.8558756416477807e-05,0.9994837134087321
0.00038899459401628905,7.948862340594432e-05,0.9995315167825778
0.016213708883616326,9.095117128284308e-05,0.9836953399451007
0.0001888654173523224,8.342572266753113e-05,0.9997277088599802
0.00042710845956894674,0.00011461653252623238,0.9994582750079047
0.08170428478096393,0.0011359453967934026,0.9171597698222428
0.0006077534268486799,0.0004058508529682282,0.9989863957201831
0.0042463372270099,0.00018337793249826326,0.9955702848404919
0.0008191307740079212,0.0010136957348367834,0.9981671734911552
0.0003808146602333484,1.6634282982688294e-05,0.9996025510567841
0.0008242712632039545,0.0004849822276686154,0.9986907465091274
0.0029454591593027477,6.607005523396285e-05,0.9969884707854634
3.071097097313101e-05,2.876248971404673e-05,0.9999405265393129
0.0004855790593133705,6.754385094293172e-05,0.9994468770897437
5.4134368271479196e-05,1.8262618660887794e-05,0.9999276030130676
0.00010563683840172736,1.0001161980702683e-05,0.9998843619996175
0.0036425574977257324,0.0014671344434662424,0.9948903080588081
0.2240584321421358,0.013117262213165748,0.7628243056446985
0.0013624922669843158,7.720633181651358e-05,0.9985603014011992
0.002388720922958758,0.0009063785870206357,0.9967049004900206
0.008534179265000798,0.0001574304973174927,0.9913083902376818
0.00068466925771174,0.002124689220784875,0.9971906415215033
0.0013238850596285394,0.0005358371058427505,0.9981402778345286
0.0005535221753873212,0.0010407129117348088,0.9984057649128778
0.0003562591475144685,9.222403619350561e-05,0.9995515168162921
0.0016790683178380427,0.0032810663000484176,0.9950398653821134
0.000470525334919277,3.8792633187534554e-05,0.9994906820318932
0.008875726760266678,0.0011652402956819391,0.9899590329440514
0.00023364228896181636,3.4923192037861014e-05,0.9997314345190004
0.003080214830637275,0.0017652040644685074,0.9951545811048942
0.004164667025832389,0.00104554292877833,0.9947897900453891
0.9057961030127972,0.022721911004056766,0.07148198598314597
0.10198015019346991,0.0009943402442019957,0.8970255095623281
0.5242517756002812,0.000502284947743991,0.47524593945197474
0.8726750938561452,0.0013777466223620573,0.12594715952149274
0.4917794307042516,0.0002609864673125497,0.5079595828284359
0.6031629994623968,0.0007467643435782988,0.3960902361940248
0.4500005275161779,0.0001537195018400434,0.5498457529819821
0.8780039398697196,0.00016535761806674506,0.12183070251221362
0.6724851948659571,0.0006693934647328325,0.32684541166931
0.13197527872600523,0.0004012281104691121,0.8676234931635256
0.9660019193180148,0.00039579199527677413,0.03360228868670824
0.845926323131324,0.0002670155861976345,0.15380666128247833
0.7605072455813103,0.0001239685745449597,0.23936878584414475
0.9818382949472526,0.0004540680897966445,0.017707636962950787
0.5173037792944846,0.0007531109456951282,0.48194310975982035
0.9010100046981389,0.004717463130029947,0.09427253217183108
0.48462554336592667,0.00012191620226850176,0.5152525404318049
0.6270591161042276,0.00016100458906867334,0.3727798793067037
0.5965487831274651,0.0002738912337971846,0.4031773256387378
0.43002715813618053,0.0004504045763980852,0.5695224372874214
0.8389143619261598,0.0006104753430859059,0.16047516273075438
0.18785727282076847,4.644570927300729e-05,0.8120962814699585
0.18551791498091968,0.0005527425370014094,0.8139293424820789
0.8984451460733515,0.0023207574620902095,0.09923409646455836
0.28653706040571836,0.0008913239004906857,0.7125716156937909
0.47681728575797694,0.0016206334660562578,0.5215620807759668
0.4135984422217901,0.00021778160290710237,0.5861837761753028
0.002404203412029559,3.3656685149570017e-06,0.9975924309194556
0.005124770170400467,1.7092560864917537e-05,0.9948581372687347
0.008140470459216584,2.563212512411604e-05,0.9918338974156594
0.0022257388658084216,2.1875664438468576e-06,0.9977720735677478
0.0002231736091376929,5.7653523102424e-07,0.9997762498556313
0.0003621838155174009,8.989820747970429e-07,0.9996369172024078
0.0003743323490953956,1.4320865859831043e-06,0.9996242355643186
0.0010611147557390052,2.314674316539911e-06,0.9989365705699446
0.007769453951734364,8.944710933209674e-06,0.9922216013373324
0.0026739780864182836,1.8267211292977667e-06,0.9973241951924524
0.000596522866672619,4.101539316285664e-07,0.9994030669793958
0.0034689317883174406,8.539655630253258e-06,0.9965225285560522
0.00293118364018878,3.353721653577616e-06,0.9970654626381578
0.0009364909202774476,1.806113768301692e-06,0.9990617029659542
0.00029328194433718934,5.633824015280515e-07,0.9997061546732612
0.005756885205551775,5.174457169956895e-06,0.9942379403372783
0.005420306378861174,3.946006227808424e-06,0.994575747614911
0.00034487045402680064,8.316485169938091e-07,0.9996542978974563
0.000459090733273578,2.6913640756854237e-06,0.9995382179026507
0.04893031552215612,4.8525251903913195e-05,0.95102115922594
0.0007904457856957727,1.957676815394307e-06,0.9992075965374887
0.0015734365800820474,3.5366037224755373e-06,0.9984230268161953
0.0008555660110000054,2.8601075015745767e-06,0.9991415738814984
0.03274144849286888,2.758875541064245e-05,0.9672309627517204
0.7300879788528217,0.01748033198972985,0.25243168915744846
0.2929891160355187,0.017534073465630188,0.6894768104988511
0.004611426965396688,0.000995781785076145,0.9943927912495273
0.963724951615492,0.018037691782134477,0.018237356602373717
0.3066199067886238,0.002591004340522685,0.6907890888708536
0.20678810306286288,0.015820481305355436,0.7773914156317817
0.014700338983236041,0.0003042979674162676,0.9849953630493476
0.006683734617542529,3.25437147764239e-05,0.9932837216676811
0.0005875535937776952,0.000387555662991708,0.9990248907432306
0.002864905566548918,0.0003805662171138297,0.9967545282163373
0.00044901515895230134,0.0001271251082978621,0.9994238597327499
0.0212380466738648,0.0002767754751710696,0.9784851778509641
0.000638242741448893,0.00017151547615091816,0.9991902417824001
0.05000898701809359,0.00016947483649775404,0.9498215381454086
0.03040670785586063,0.00018475547522476635,0.9694085366689146
0.004878309597148401,4.221040142158924e-05,0.99507948000143
0.4044461696713704,0.0033058609325629634,0.5922479693960667
0.002063795231519013,3.8864567258499775e-05,0.9978973402012224
0.00011127266211748717,5.262643598653069e-06,0.9998834646942839
0.016726119083281542,0.00032882057400329445,0.9829450603427151
0.009572792188467611,0.00018243580104820273,0.9902447720104842
0.009067567970895127,0.00013007741443491836,0.99080235461467
8.400701746051959e-05,2.787901912243562e-05,0.999888113963417
0.003505538588385902,0.0005493636873365854,0.9959450977242775
0.019593715711782846,0.0001178385302055883,0.9802884457580114
0.01505065246585376,0.0006414897412393826,0.984307857792907
0.001449177740701939,2.8046918755000327e-05,0.998522775340543
0.8714664978095336,0.00892920230472031,0.11960429988574615
0.09594721404591963,0.023699409185821665,0.8803533767682586
0.0012066874989808908,5.645202291780995e-05,0.9987368604781014
0.00011823413966300265,0.00030005491736258966,0.9995817109429744
0.016488218149915246,0.0007307002124879156,0.9827810816375969
0.000573674677874108,7.70319375839672e-05,0.9993492933845418
0.06786431783180885,0.00034552699462740894,0.9317901551735638
0.04777349827796174,9.508752659341605e-05,0.9521314141954448
0.006132983340861885,2.7213871233206007e-05,0.9938398027879048
0.010906489480595636,8.610181646637084e-05,0.9890074087029379
0.0029203399416799607,7.790917191963885e-05,0.9970017508864004
0.012021917064938568,4.143697397581155e-05,0.9879366459610858
0.014985789803710866,0.0004669351796338184,0.9845472750166553
0.05169968254574901,0.002051893263088288,0.9462484241911626
0.00957159773066611,9.766498332397908e-05,0.9903307372860098
0.002619002312718527,0.00027811765203373737,0.9971028800352477
0.01792979436428263,0.00029480827967031157,0.981775397356047
0.008143924061773205,2.3223803003465955e-05,0.9918328521352232
0.007606563949903503,2.2030311689101755e-05,0.9923714057384074
0.00018848300659397938,6.488150381603229e-05,0.9997466354895901
0.08938495648480838,0.00041566282597424594,0.9101993806892175
0.04685096047300746,6.738505492605545e-05,0.9530816544720665
0.052476161375043254,9.653189793288465e-05,0.9474273067270239
0.033179924695020215,8.306351196315156e-05,0.9667370117930166
0.2101246151104049,0.00016214389582760015,0.7897132409937675
0.002426604815237824,0.00019701478833846072,0.9973763803964236
0.8297086153315958,0.011225170457239121,0.15906621421116512
0.005602951675361317,0.00025678262072559706,0.9941402657039132
0.09110328645189338,0.00043374109567618027,0.9084629724524305
0.032407259546754004,0.00017920153887594962,0.9674135389143701
0.031189267346485968,0.00012501005180111,0.9686857226017129
0.1354051704160862,0.00016861353452495722,0.8644262160493889
0.005860548104915583,8.158927435921995e-05,0.9940578626207252
0.00703379741134735,0.0001441074191087378,0.992822095169544
0.03569394788241996,0.00029531279323225705,0.9640107393243477
0.0011909122992599915,1.0944602397198334e-05,0.9987981430983428
0.017197229708537404,1.2948070636838696e-05,0.9827898222208257
0.0949246154115934,0.00011564884766590778,0.9049597357407406
0.0027219073524738777,9.37383106291025e-05,0.9971843543368971
0.15187623399493386,0.00018335339531032333,0.8479404126097557
0.062452480735865526,0.00016124899415777066,0.9373862702699766
0.01491968768901258,0.0001122756366578966,0.9849680366743295
0.036963411081168344,7.915237714148696e-05,0.9629574365416902
0.15536717333812808,0.00029982620510543264,0.8443330004567664
0.06796597118068115,0.0002517328396602033,0.9317822959796588
0.01630036912941433,3.29564220366987e-05,0.9836666744485489
0.03847342517541718,0.00018669182179784625,0.9613398830027851
0.045873257187936785,0.00022341984803571813,0.9539033229640275
0.6362218452413373,0.002555310972982623,0.36122284378568004
0.1896326109080938,0.0003773798541158796,0.8099900092377902
0.3304102839778085,0.0005009097511499916,0.6690888062710414
0.009877786464327245,0.0030986802112883604,0.9870235333243844
0.3926195583303355,0.013264693985008014,0.5941157476846565
0.014774664632443138,0.051906477201401624,0.9333188581661551
0.3460130868132915,0.0003321548696067285,0.6536547583171017
0.06461551495753759,9.128192085200624e-05,0.9352932031216105
0.10558048053911545,0.0001940993956344408,0.8942254200652502
0.0709162955281198,0.00011603903027441491,0.9289676654416058
0.03460911860331112,0.00011070579391413514,0.9652801756027748
0.13623544752695063,0.000340710581100912,0.8634238418919484
0.005379363577292991,0.00011698486354809835,0.994503651559159
0.17839726790370383,0.0009827903523652033,0.8206199417439309
0.23098517279098352,0.0006766744939812922,0.7683381527150352
0.10859974045792073,0.00018556304563418518,0.8912146964964451
0.4636238230734803,0.0007282081563758976,0.5356479687701439
0.01784488290085851,0.0002080345355502732,0.9819470825635911
0.000874545991039976,1.6520885680132385e-05,0.99910893312328
0.012495804627463738,0.0005047958824828102,0.9869993994900536
0.003210730186761468,0.0008345643497348657,0.9959547054635037
0.004687353933598459,0.0006162825058723361,0.9946963635605293
0.10866515496351012,0.0010961854337375137,0.8902386596027524
0.0005350613961445581,0.00021436473954263545,0.9992505738643128
0.4440948543279133,0.0010215127814610456,0.5548836328906257
0.035487882263216024,0.00023040011358190675,0.964281717623202
0.0194558931489792,0.0006078277300213515,0.9799362791209995
0.10894198519871265,0.001040092567478,0.8900179222338094
0.08499561497560794,0.0005898048376814898,0.9144145801867105
0.2238192885076481,0.0009886166205807364,0.7751920948717712
0.8443284936287987,0.005530163195467191,0.1501413431757341
0.8618792964257864,0.004723163991325962,0.13339753958288766
0.06616993353114084,0.0003221638350166082,0.9335079026338425
0.09805187745019404,0.0001289410789867686,0.9018191814708192
0.02022992131294099,0.00016524923566533172,0.9796048294513936
0.0628140482693043,0.0002469552637048585,0.9369389964669909
0.11366807704356986,0.00022060901820415498,0.8861113139382261
0.18715029261500485,0.0007575196894162436,0.8120921876955789
0.11956049460675287,8.020704586774211e-05,0.8803592983473794
0.4755847806165812,0.0004155403441178197,0.523999679039301
0.3962239152109776,0.001311661097518935,0.6024644236915035
0.2961799533353636,0.00045723984700050854,0.7033628068176359
0.06536110557565061,0.00019293124465802602,0.9344459631796913
0.03021974031595095,0.00015879915436657624,0.9696214605296826
0.21104301074220075,0.0017833653841111072,0.7871736238736882
0.09034070225168246,0.00029516213712336503,0.9093641356111942
0.5610753473358956,0.0004988080100396782,0.4384258446540648
0.143615688114918,0.00017210061822004588,0.8562122112668619
0.034379370868035546,0.0004481053653585019,0.965172523766606
0.6710325476106094,0.0019851327777828053,0.3269823196116079
0.2777664687725586,0.00046525937075108824,0.7217682718566903
0.5113409180102534,0.00071120435556376,0.48794787763418285
0.7239421620843515,0.0015599658242825692,0.27449787209136595
0.9881722384030779,0.0007666338480607678,0.011061127748861524
0.10887146289619627,0.00022924201940088533,0.8908992950844029
0.16997686605156886,0.0027216420561082325,0.8273014918923228
0.9257421664266112,0.009306131948117947,0.06495170162527066
0.05493353968987786,0.004753029331843365,0.9403134309782788
0.6259308204344862,0.0022128606275242154,0.37185631893798954
0.12493883986234448,0.0003289719907624681,0.8747321881468931
0.08463771705065859,8.165051621916813e-05,0.9152806324331222
0.04466983064251181,0.0001796697157810234,0.9551504996417072
0.25655379324121996,0.0002271467522655984,0.7432190600065144
0.023894078899876662,8.130425534649898e-05,0.9760246168447768
0.30113218827269983,0.0005328618833972934,0.6983349498439029
0.1321174665112223,0.0009960502301579865,0.8668864832586196
0.00855391680556982,7.381084337688629e-05,0.9913722723510532
0.09476308964359256,8.55315362015427e-05,0.9051513788202059
0.01165231800995305,0.0002596639619571268,0.9880880180280899
0.9308792065451349,0.0022365263292022444,0.06688426712566295
0.01590546960538938,5.447449394261795e-05,0.984040055900668
0.023490649753033405,0.00021853763836744103,0.9762908126085992
0.13124996310804404,7.316754299864339e-05,0.8686768693489573
0.28541300386773816,0.0015865142864384442,0.7130004818458234
0.5123411991857038,0.0007795149757869916,0.4868792858385092
0.3439623698424949,0.001334376120037185,0.6547032540374679
0.15268294164955973,0.0001860762187088949,0.8471309821317314
0.1956292024002561,0.0001582161679744167,0.8042125814317694
0.04815574269722136,0.0005648625071782382,0.9512793947956003
0.12470419820277977,0.00020056358105883008,0.8750952382161613
0.2624070596534955,0.00013080391344462227,0.7374621364330599
0.9347796320886111,0.0007938748021554191,0.06442649310923332
0.2035519927292641,0.4462283436265258,0.35021966364421003
0.007313808193479746,0.016811094416990753,0.9758750973895295
0.02828160186794068,0.006683125550728761,0.9650352725813306
0.014284663780542665,0.0037129326346830444,0.9820024035847742
0.004185922754597441,0.000318480676479337,0.9954955965689233
0.00017856282628290744,8.071436592557298e-05,0.9997407228077915
0.0015145995696591685,0.0010514496897413494,0.9974339507405994
0.005692284656689228,0.0011417352918788842,0.9931659800514319
0.007734699959633771,0.0027709322780938746,0.9894943677622724
0.09511536749602023,0.0020276938938614017,0.9028569386101184
0.003957621487600174,0.003233700300574225,0.9928086782118256
0.2771898281655586,0.0012319191581257973,0.7215782526763156
0.005079084226221655,0.0014295700861852302,0.9934913456875931
0.011835288443417847,0.01076925901066307,0.977395452545919
0.00024266422120101583,9.061126877805881e-05,0.9996667245100209
0.00040630787516107784,0.00014445214979393379,0.999449239975045
0.1046767095940155,0.008820255034535063,0.8865030353714495
0.013667196734404143,0.0010562478893305326,0.9852765553762655
0.0023194512435312136,0.0015520837469627485,0.9961284650095061
0.4514294909024675,0.002071572319877481,0.546498936777655
0.0054913781768492105,0.00576033401502938,0.9887482878081213
0.009461499276749063,0.000821832991476819,0.9897166677317741
0.004438011970965249,0.0006326768749914096,0.9949293111540435
0.11254949563336354,0.0014319553966664746,0.88601854896997
0.02599030794795119,0.004391494898518987,0.9696181971535299
0.0257216087703077,0.005859707276583904,0.9684186839531084
0.01612805438488883,0.0013051530229352714,0.9825667925921759
0.004639312815742384,0.0007291585862072076,0.9946315285980504
0.003673259682923679,0.0007824335636471898,0.9955443067534291
0.011966409515149951,0.002001165310206799,0.9860324251746433
0.013060976736157512,0.0021631082725167253,0.9847759149913258
0.0005465138593761736,0.0013217674846624642,0.9981317186559614
0.0117946720277224,0.00437106660452108,0.9838342613677565
0.0006819255399141938,0.00019109809444277376,0.999126976365643
0.012957555478897148,0.005385435736298142,0.9816570087848048
0.000552600014594072,0.00046090716624077444,0.9989864928191652
0.002240285830395544,0.0010855191118498775,0.9966741950577547
0.0029685317224085266,0.0005530638243985749,0.9964784044531928
0.003241042892801583,0.0021271189899907525,0.9946318381172077
0.006783813919920032,0.000930607082308095,0.9922855789977719
0.02703769192791937,0.017313617596960096,0.9556486904751205
0.003963550454133112,0.0007385729134200493,0.995297876632447
0.006961169634764181,0.0017476608548452222,0.9912911695103908
0.00282508132011052,0.0012446671556984891,0.995930251524191
0.00024684592792952346,0.0023232503295289504,0.9974299037425415
0.005897680989696666,0.0035901974074904054,0.990512121602813
0.0052045712278270305,0.013859233331778641,0.9809361954403943
0.001821680409164716,0.0032394544330160624,0.9949388651578193
0.0030778695647822514,0.0027484575384120785,0.9941736728968057
0.05350465148445782,0.005722218904343176,0.940773129611199
0.0017009600758178737,0.0005755997791906173,0.9977234401449916
0.14405863471064034,0.0038931171846827515,0.8520482481046769
0.006632094207352654,0.02974804377443761,0.9636198620182098
0.5109657293418176,0.02291069704472339,0.466123573613459
0.021589379279295225,0.0012073921396563185,0.9772032285810484
0.5210606428689634,0.006660294521595539,0.47227906260944125
0.007786582807900757,0.0028053384120739497,0.9894080787800253
0.03602180041319,0.010938128605972075,0.9530400709808379
0.039047861388639055,0.00264161226283795,0.958310526348523
0.054104955945023694,0.009378651140744468,0.9365163929142318
0.00444657080975681,0.0012918390661604041,0.9942615901240827
0.0015033974602761753,0.005761520156949574,0.9927350823827743
0.025145099510009022,0.0009387237539063106,0.9739161767360847
0.002250060355452576,0.0019553514828778784,0.9957945881616694
0.0006576725629341273,0.0003496495670402954,0.9989926778700257
0.009040532502031818,0.001848599754512202,0.989110867743456
0.005606775295723164,0.011029280912768866,0.983363943791508
0.03590951908377505,0.000725877339125611,0.9633646035770992
0.002676157893483667,0.0014314338129843031,0.9958924082935321
0.0026936144442498556,0.0010008930616292376,0.9963054924941209
0.0004089524048382349,0.000357092637857911,0.9992339549573039
0.006295420178255719,0.004273074041083439,0.9894315057806607
0.0920731208653461,0.00964657985712624,0.8982802992775277
0.5310507154008562,0.007926279720580283,0.46102300487856346
0.12138534145832282,0.03526054881254968,0.8433541097291275
0.0024731310648800297,0.004089571502666653,0.9934372974324535
0.022229335111107598,0.008560846069250217,0.9692098188196422
0.007347526634992305,0.007783915320223347,0.9848685580447845
0.8209690840718575,0.057388450870197824,0.12164246505794463
0.09622346431509438,0.08858874566448664,0.815187790020419
0.7389569532472086,0.037752360312686736,0.2232906864401046
0.0609384206609021,0.05535086851953094,0.8837107108195671
0.3929112615736791,0.0034883226790997815,0.6036004157472212
0.037999247110180025,0.009193861935270681,0.9528068909545493
0.010570804544517472,0.024610543961811487,0.964818651493671
0.29748701949996553,0.057495888034167705,0.6450170924658667
0.27927151338588274,0.031232480583942932,0.6894960060301744
0.07175168512271306,0.04782450838182983,0.880423806495457
0.0022183526222191883,0.0047594465232515554,0.9930222008545293
0.1597296274382297,0.008888139400678943,0.8313822331610913
0.001524471846576607,0.00025965914422126116,0.9982158690092021
0.22128208605374133,0.12180118110156761,0.656916732844691
0.011138696624018915,0.000448989641383992,0.988412313734597
0.5203878995001865,0.0008877702339823869,0.47872433026583106
0.0028919236754911285,0.000373206341455959,0.9967348699830529
0.37585996929638227,0.005738040069222549,0.6184019906343952
0.0019197068676389552,0.0005433481487579338,0.997536944983603
0.6090315899574775,0.003297134320331312,0.3876712757221913
0.0008317230488318081,0.00016362220756299526,0.9990046547436052
0.3405550369049842,0.007335488135336539,0.6521094749596793
0.2847883536461712,0.010307114389916917,0.7049045319639119
0.05499882204326392,0.024069144633492127,0.920932033323244
0.4550866776495738,0.0034480822776001866,0.541465240072826
0.04330848051917446,0.03403205211365724,0.9226594673671683
0.022313449473831487,0.008374269435808865,0.9693122810903596
0.07862565340530157,0.004008041949890822,0.9173663046448076
0.9218087571036909,0.0011708518473844336,0.07702039104892457
0.2171403947045067,0.006541094634932509,0.7763185106605608
0.4948291813872663,0.0027772484259210644,0.5023935701868126
0.6019184603405855,0.0017347200641946766,0.3963468195952198
0.1752912483734683,0.0013865543672989485,0.8233221972592327
0.46851805453659884,0.001075969451250398,0.5304059760121508
0.5921354781338442,0.005077279267998369,0.40278724259815746
0.8683936318228781,0.0024163757754176556,0.12918999240170428
0.00015553337573400965,7.807551698854206e-07,0.999843685869096
0.1702528560427888,0.0030471223694802925,0.8267000215877309
0.14403352859830182,0.01824270458262179,0.8377237668190763
0.018022957618390515,0.0007573488950804471,0.981219693486529
0.3619162744253373,0.0019524492117860004,0.6361312763628767
0.0011615127775170956,8.340134646731257e-05,0.9987550858760155
0.6517562863579147,0.02856632165779153,0.31967739198429374
0.18951731722282564,0.06390587725664758,0.7465768055205269
0.9276844331031919,0.00040322648740541677,0.07191234040940259
0.3791233935151311,0.004662340390028587,0.6162142660948404
0.08700390204235371,0.01267943002554713,0.9003166679320992
0.06013160987374405,0.010877384086938079,0.928991006039318
0.0231205472059423,0.0013364591267165864,0.9755429936673412
0.885663943646197,0.006696175771164235,0.10763988058263878
0.524496046400195,0.014873221452067546,0.46063073214773753
0.9470966269438865,0.002657297267995825,0.05024607578811778
0.02454815798918405,0.04661120095373921,0.9288406410570769
0.008129838361310156,0.008114471760675993,0.9837556898780138
0.0052330962052698805,0.005430611994391917,0.9893362918003383
0.280007492147725,0.013150683988604783,0.7068418238636702
0.023212889937195027,0.007859305074229014,0.968927804988576
0.007258129504125082,0.00013051971827495433,0.9926113507776
0.010212858362355975,0.0010734074001099434,0.9887137342375341
0.0014367591400635527,0.00027180273666584196,0.9982914381232707
0.006259769801093443,0.0038066678583653546,0.9899335623405413
0.001317991295596897,0.003000566537540396,0.9956814421668626
0.7106070093966698,0.13787816746402562,0.15151482313930467
0.30336722266941235,0.00928780019119485,0.6873449771393928
0.6450553479303488,0.01619195387728275,0.3387526981923684
0.10673324448262123,0.00990966053296358,0.8833570949844152
0.014637712307032999,0.002784851564773118,0.9825774361281939
0.07228838101034683,0.02014132765955048,0.9075702913301026
0.0037445399870088252,0.0007723236915918005,0.9954831363213994
0.16532585756583845,0.005030604618910398,0.8296435378152512
0.006448845544003931,0.01274249897275663,0.9808086554832394
0.7001356490372145,0.015136694819586573,0.28472765614319906
0.4100864873907446,0.02334319886343946,0.5665703137458159
0.028706230043728992,0.004716300381174287,0.9665774695750967
0.2631271710372888,0.033955126753140864,0.7029177022095703
0.09768073153020064,0.007491102894107624,0.8948281655756917
0.03928452276445804,0.017657014516793683,0.9430584627187483
0.0703519431781126,0.002976462573656213,0.9266715942482313
0.08986962160050738,0.0382038950050034,0.8719264833944892
0.023398427678076688,0.049612138085193366,0.9269894342367299
0.8485711727990115,0.01785458720642283,0.13357423999456583
0.02057146250500323,0.005201428539195126,0.9742271089558017
0.37657872665500985,0.07009216209116426,0.5533291112538258
0.01265171271406645,0.038802899069676294,0.9485453882162572
0.367758835609102,0.01665922157754932,0.6155819428133487
0.056605266777083385,0.046977466038507505,0.8964172671844091
0.2533657971992213,0.022287605591772335,0.7243465972090064
0.005304315885857247,0.1676938708202188,0.8270018132939239
0.07684505460861085,0.037258837087419706,0.8858961083039694
0.24330968698291774,0.005383542618930355,0.7513067703981519
0.09065942074358344,0.030279217593329195,0.8790613616630873
0.025851842456319288,0.010917228397430132,0.9632309291462505
0.22991018858993678,0.015726909507913726,0.7543629019021495
0.8595698469511858,0.008104929721315554,0.13232522332749871
0.0658344203818657,0.025362505641583134,0.9088030739765512
0.13425072831200668,0.002041186553905105,0.8637080851340883
0.023233582072742186,0.14433587493017683,0.832430542997081
0.04440533531003703,0.027355050239620957,0.9282396144503421
0.0032685748087716185,0.0026539922752225275,0.9940774329160058
0.07347435637733622,0.17386934079841437,0.7526563028242496
0.09317027583311069,0.05811529908653283,0.8487144250803564
0.056154757512673445,0.017541486014598557,0.926303756472728
0.027880283945405693,0.03422274851779274,0.9378969675368015
0.07983057216415963,0.10846516082657032,0.8117042670092701
0.0008090166391523189,0.0021614168829527736,0.997029566477895
